country,region,crop,year_start,yield_t_ha,dataset,predicted_yield_t_ha
United States,Montana,Oats,2017,1.68589,us_overlap,1.6274560619047607
United States,Montana,Oats,2018,1.54241,us_overlap,2.013622233333335
United States,Montana,Oats,2019,1.97285,us_overlap,2.227720550238094
United States,Montana,Oats,2020,1.61415,us_overlap,1.8646080047619047
United States,Montana,Oats,2021,1.25545,us_overlap,1.7977189952380939
United States,Montana,Wheat,2016,2.8514,us_overlap,2.370114166666669
United States,Montana,Wheat,2017,1.8359250000000005,us_overlap,2.246406190476188
United States,Montana,Wheat,2018,2.575675,us_overlap,2.4794786785714282
United States,Montana,Wheat,2019,2.8514,us_overlap,2.4047822688095253
United States,Montana,Wheat,2020,2.8043250000000004,us_overlap,2.3593413571428603
United States,Montana,Wheat,2021,1.49295,us_overlap,2.3591011785714286
United States,Nebraska,Oats,2016,2.1522,us_overlap,2.465823366666666
United States,Nebraska,Oats,2017,1.75763,us_overlap,2.388224599999999
United States,Nebraska,Oats,2018,2.47503,us_overlap,2.410429838095238
United States,Nebraska,Oats,2019,2.25981,us_overlap,2.371314457142855
United States,Nebraska,Oats,2020,2.25981,us_overlap,2.399993376190477
United States,Nebraska,Oats,2021,2.00872,us_overlap,2.303981342857143
United States,Nebraska,Wheat,2016,3.6315,us_overlap,2.8690611309523817
United States,Nebraska,Wheat,2017,3.0935,us_overlap,2.7968858690476197
United States,Nebraska,Wheat,2018,3.29525,us_overlap,2.8720425476190474
United States,Nebraska,Wheat,2019,3.83325,us_overlap,2.918009523809526
United States,Nebraska,Wheat,2020,2.75725,us_overlap,2.850807559523812
United States,Nebraska,Wheat,2021,3.29525,us_overlap,2.7175789047619077
United States,North Dakota,Barley,2016,3.6046,us_overlap,2.941188357142856
United States,North Dakota,Barley,2017,3.497,us_overlap,2.659282761904759
United States,North Dakota,Barley,2018,3.9812,us_overlap,2.9623721071428535
United States,North Dakota,Barley,2019,3.8736,us_overlap,3.0838480238095234
United States,North Dakota,Barley,2020,3.3894,us_overlap,2.756718404761905
United States,North Dakota,Barley,2021,2.7438,us_overlap,2.5988218095238067
United States,North Dakota,Canola,2016,2.062364,us_overlap,1.5798594245238091
United States,North Dakota,Canola,2017,1.79336,us_overlap,1.499638588809521
United States,North Dakota,Canola,2018,2.196866,us_overlap,1.6332278966666656
United States,North Dakota,Canola,2019,2.0175300000000003,us_overlap,1.7914332054761917
United States,North Dakota,Canola,2020,2.2080745,us_overlap,1.4659223533333323
United States,North Dakota,Canola,2021,1.501939,us_overlap,1.5469437961904744
United States,North Dakota,Oats,2016,2.36742,us_overlap,2.200282880952381
United States,North Dakota,Oats,2017,2.08046,us_overlap,2.2205921333333336
United States,North Dakota,Oats,2018,2.94134,us_overlap,2.2696315476190465
United States,North Dakota,Oats,2019,3.08482,us_overlap,2.208208442857144
United States,North Dakota,Oats,2020,2.79786,us_overlap,2.172133471428569
United States,North Dakota,Oats,2021,1.72176,us_overlap,2.166770052380954
United States,North Dakota,Wheat,2016,3.02625,us_overlap,2.808052571428574
United States,North Dakota,Wheat,2017,2.548775,us_overlap,2.827846488095239
United States,North Dakota,Wheat,2018,3.2011000000000003,us_overlap,2.8195555238095262
United States,North Dakota,Wheat,2019,3.2549,us_overlap,2.7902281190476215
United States,North Dakota,Wheat,2020,3.2011000000000003,us_overlap,2.7702100357142885
United States,North Dakota,Wheat,2021,2.1654500000000003,us_overlap,2.8766827976190488
United States,Oklahoma,Canola,2016,1.6252325,us_overlap,1.2969328749999995
United States,Oklahoma,Canola,2017,1.34502,us_overlap,1.2401686483333336
United States,Oklahoma,Canola,2018,0.986348,us_overlap,1.314508097380951
United States,Oklahoma,Canola,2019,1.5803985,us_overlap,1.4261024580952373
United States,Oklahoma,Canola,2020,1.7149005000000002,us_overlap,1.4165215440476182
United States,Oklahoma,Canola,2021,1.7373175,us_overlap,1.3801756349999994
United States,Oklahoma,Oats,2016,1.54241,us_overlap,1.3699079707142836
United States,Oklahoma,Oats,2017,1.50654,us_overlap,1.3041298940476185
United States,Oklahoma,Oats,2018,1.72176,us_overlap,1.3245198002380933
United States,Oklahoma,Oats,2019,1.7935,us_overlap,1.379650321666666
United States,Oklahoma,Oats,2020,1.61415,us_overlap,1.4087337619047617
United States,Oklahoma,Oats,2021,1.61415,us_overlap,1.3484960890476183
United States,Oklahoma,Wheat,2016,2.6227500000000004,us_overlap,2.0707267738095267
United States,Oklahoma,Wheat,2017,2.2865,us_overlap,1.9176049285714296
United States,Oklahoma,Wheat,2018,1.883,us_overlap,1.86116936904762
United States,Oklahoma,Wheat,2019,2.6900000000000004,us_overlap,2.0508239761904767
United States,Oklahoma,Wheat,2020,2.6900000000000004,us_overlap,2.1158771428571437
United States,Oklahoma,Wheat,2021,2.6227500000000004,us_overlap,2.09388319047619
United States,South Dakota,Barley,2018,2.959,us_overlap,2.4724718690476166
United States,South Dakota,Barley,2019,2.3134,us_overlap,2.7535704642857155
United States,South Dakota,Barley,2020,2.3672,us_overlap,2.3732845238095255
United States,South Dakota,Barley,2021,1.076,us_overlap,2.145182130952379
United States,South Dakota,Oats,2016,2.94134,us_overlap,2.625205733333332
United States,South Dakota,Oats,2017,2.5109,us_overlap,2.511907776190476
United States,South Dakota,Oats,2018,2.94134,us_overlap,2.5159730428571434
United States,South Dakota,Oats,2019,2.94134,us_overlap,2.5009588857142835
United States,South Dakota,Oats,2020,2.76199,us_overlap,2.389898533333335
United States,South Dakota,Oats,2021,2.40329,us_overlap,2.338382380952381
United States,South Dakota,Wheat,2016,3.4701000000000004,us_overlap,2.8184090714285768
United States,South Dakota,Wheat,2017,2.3403,us_overlap,2.8275742857142894
United States,South Dakota,Wheat,2018,2.9859,us_overlap,2.779071023809526
United States,South Dakota,Wheat,2019,3.2347250000000005,us_overlap,2.846519571428573
United States,South Dakota,Wheat,2020,3.48355,us_overlap,2.8415366666666704
United States,South Dakota,Wheat,2021,2.2865,us_overlap,2.6940093809523833
United States,Texas,Oats,2016,1.7935,us_overlap,1.657091514285711
United States,Texas,Oats,2017,1.61415,us_overlap,1.5418440642857127
United States,Texas,Oats,2018,1.7935,us_overlap,1.657825995238092
United States,Texas,Oats,2019,1.7935,us_overlap,1.5981536047619043
United States,Texas,Oats,2020,1.61415,us_overlap,1.6303427428571409
United States,Texas,Oats,2021,1.61415,us_overlap,1.4950786809523788
United States,Texas,Wheat,2016,2.152,us_overlap,2.0993432500000018
United States,Texas,Wheat,2017,1.95025,us_overlap,1.9361659285714308
United States,Texas,Wheat,2018,2.152,us_overlap,1.9906064047619052
United States,Texas,Wheat,2019,2.2865,us_overlap,1.9895015833333312
United States,Texas,Wheat,2020,2.0175,us_overlap,1.976099619047619
United States,Texas,Wheat,2021,2.4882500000000003,us_overlap,1.9796254404761917
United States,Washington,Barley,2016,4.1426,us_overlap,3.6072900000000008
United States,Washington,Barley,2017,2.8514,us_overlap,2.7827185357142876
United States,Washington,Barley,2018,3.9274,us_overlap,3.0657737857142844
United States,Washington,Barley,2019,3.766,us_overlap,3.354429999999999
United States,Washington,Barley,2020,4.842,us_overlap,3.3085014523809533
United States,Washington,Barley,2021,2.0444,us_overlap,2.8291082261904767
United States,Washington,Canola,2016,2.2417,us_overlap,1.908869897857142
United States,Washington,Canola,2017,1.883028,us_overlap,1.4194423135714274
United States,Washington,Canola,2018,2.0063215000000003,us_overlap,1.5490970207142827
United States,Washington,Canola,2019,2.1856575,us_overlap,1.976347335952379
United States,Washington,Canola,2020,2.4994955,us_overlap,1.8768629676190456
United States,Washington,Canola,2021,1.232935,us_overlap,1.287152115714284
United States,Washington,Oats,2016,2.18807,us_overlap,2.5697116166666643
United States,Washington,Oats,2017,1.50654,us_overlap,2.107618714285712
United States,Washington,Oats,2018,1.65002,us_overlap,2.2626454380952357
United States,Washington,Wheat,2016,4.808375000000001,us_overlap,4.113298214285718
United States,Washington,Wheat,2017,4.47885,us_overlap,3.7631690952380916
United States,Washington,Wheat,2018,4.7613,us_overlap,3.7881892976190414
United States,Washington,Wheat,2019,4.351075000000001,us_overlap,3.8473212619047614
United States,Washington,Wheat,2020,4.868900000000001,us_overlap,3.997080607142859
United States,Washington,Wheat,2021,2.629475,us_overlap,3.5529359880952383
