dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_overlap,Australia,Victoria,Oats,1989-90,1989,1.7518557794273597,train,1.6181493850901834,0.13370639433717635
aus_overlap,Australia,Victoria,Oats,1990-91,1990,1.70016939582157,train,1.2896317163022228,0.41053767951934717
aus_overlap,Australia,Victoria,Oats,1991-92,1991,1.6433260393873084,train,1.4919418324309344,0.151384206956374
aus_overlap,Australia,Victoria,Oats,1992-93,1992,1.8115746971736204,train,1.685797905113246,0.1257767920603745
aus_overlap,Australia,Victoria,Oats,1993-94,1993,1.9479444683598792,train,1.9243203172054597,0.023624151154419515
aus_overlap,Australia,Victoria,Oats,1994-95,1994,1.3578429381743355,train,1.1114268090527322,0.24641612912160338
aus_overlap,Australia,Victoria,Oats,1995-96,1995,2.09470401985324,train,1.9388200236829929,0.15588399617024717
aus_overlap,Australia,Victoria,Oats,1996-97,1996,1.741819244253993,train,1.760098063352676,-0.018278819098682897
aus_overlap,Australia,Victoria,Oats,1997-98,1997,2.141669229564037,train,1.353752183856264,0.7879170457077729
aus_overlap,Australia,Victoria,Oats,1998-99,1998,2.436449716732718,train,1.9698078148308624,0.4666419019018557
aus_overlap,Australia,Victoria,Oats,1999-00,1999,2.142758984818568,train,1.9620902893660788,0.18066869545248943
aus_overlap,Australia,Victoria,Oats,2000-01,2000,2.512383812383812,train,2.2492590973883315,0.2631247149954805
aus_overlap,Australia,Victoria,Oats,2001-02,2001,2.352018031978587,train,2.271065882583361,0.08095214939522588
aus_overlap,Australia,Victoria,Oats,2002-03,2002,1.3298185163324665,train,1.0496375141834566,0.2801810021490099
aus_overlap,Australia,Victoria,Oats,2003-04,2003,2.610772002058672,train,2.243105745231789,0.36766625682688314
aus_overlap,Australia,Victoria,Oats,2004-05,2004,1.898168229288312,train,1.606174471584078,0.29199375770423397
aus_overlap,Australia,Victoria,Oats,2005-06,2005,2.1687994077677604,train,2.1036680232035545,0.06513138456420586
aus_overlap,Australia,Victoria,Oats,2006-07,2006,0.7619940029985007,train,0.5562842212496639,0.2057097817488368
aus_overlap,Australia,Victoria,Oats,2007-08,2007,1.590205450813441,train,1.284865028076033,0.3053404227374079
aus_overlap,Australia,Victoria,Oats,2008-09,2008,1.238464360587002,train,1.356201183497394,-0.11773682291039189
aus_overlap,Australia,Victoria,Oats,2009-10,2009,1.7817813717108388,train,1.7682066065436306,0.013574765167208236
aus_overlap,Australia,Victoria,Oats,2010-11,2010,1.428189165245376,train,1.6827504940278493,-0.2545613287824733
aus_overlap,Australia,Victoria,Oats,2011-12,2011,1.7856243849973683,train,1.9589133815034294,-0.1732889965060611
aus_overlap,Australia,Victoria,Oats,2012-13,2012,1.9911441698406465,train,2.0237391570157195,-0.03259498717507303
aus_overlap,Australia,Victoria,Oats,2013-14,2013,2.015484737554036,train,2.074641404988862,-0.05915666743482628
aus_overlap,Australia,Victoria,Oats,2014-15,2014,1.3472764398534622,train,1.5912783220648772,-0.24400188221141494
aus_overlap,Australia,Victoria,Oats,2015-16,2015,1.3193605810310454,train,1.316177296990986,0.0031832840400594087
aus_overlap,Australia,Victoria,Wheat,1989-90,1989,2.059645069830936,train,2.164480561723506,-0.10483549189257024
aus_overlap,Australia,Victoria,Wheat,1990-91,1990,1.6379594075699395,train,1.584030398395199,0.05392900917474042
aus_overlap,Australia,Victoria,Wheat,1991-92,1991,1.732269236560759,train,1.7752967992671624,-0.0430275627064034
aus_overlap,Australia,Victoria,Wheat,1992-93,1992,2.453848027277155,train,2.3771106059985394,0.0767374212786156
aus_overlap,Australia,Victoria,Wheat,1993-94,1993,2.592511860494936,train,2.4463353075578667,0.14617655293706955
aus_overlap,Australia,Victoria,Wheat,1994-95,1994,1.1360428328060357,train,0.9578941960427496,0.17814863676328607
aus_overlap,Australia,Victoria,Wheat,1995-96,1995,2.2512303726271385,train,2.312904150776829,-0.06167377814969033
aus_overlap,Australia,Victoria,Wheat,1996-97,1996,2.3501973820901725,train,2.2969314093806394,0.05326597270953304
aus_overlap,Australia,Victoria,Wheat,1997-98,1997,1.753968253968254,train,1.6231165965358387,0.13085165743241522
aus_overlap,Australia,Victoria,Wheat,1998-99,1998,1.5415348935273032,train,1.877899870238305,-0.33636497671100174
aus_overlap,Australia,Victoria,Wheat,1999-00,1999,2.1400453588206707,train,2.1423772508641683,-0.0023318920434975965
aus_overlap,Australia,Victoria,Wheat,2000-01,2000,2.695343952389288,train,2.6531383924704848,0.04220555991880337
aus_overlap,Australia,Victoria,Wheat,2001-02,2001,2.4563533966913056,train,2.320848204090855,0.13550519260045046
aus_overlap,Australia,Victoria,Wheat,2002-03,2002,0.718540640891113,train,1.0312711539214967,-0.3127305130303837
aus_overlap,Australia,Victoria,Wheat,2003-04,2003,2.232117513482827,train,2.538953007748286,-0.30683549426545875
aus_overlap,Australia,Victoria,Wheat,2004-05,2004,1.4522230595327807,train,1.5549632919424166,-0.10274023240963581
aus_overlap,Australia,Victoria,Wheat,2005-06,2005,2.212764338962422,train,2.2918300417238697,-0.07906570276144764
aus_overlap,Australia,Victoria,Wheat,2006-07,2006,0.6526386105544422,train,0.7081564603807633,-0.05551784982632113
aus_overlap,Australia,Victoria,Wheat,2007-08,2007,1.317899603698811,train,1.4145620513639952,-0.09666244766518406
aus_overlap,Australia,Victoria,Wheat,2008-09,2008,1.1448226395409495,train,1.5617610393518302,-0.41693839981088066
aus_overlap,Australia,Victoria,Wheat,2009-10,2009,1.6628171672866583,train,1.8811255012392307,-0.21830833395257243
aus_overlap,Australia,Victoria,Wheat,2010-11,2010,2.4607662707043665,train,2.5543323473093533,-0.09356607660498684
aus_overlap,Australia,Victoria,Wheat,2011-12,2011,2.362779363292267,train,2.20560984505737,0.15716951823489733
aus_overlap,Australia,Victoria,Wheat,2012-13,2012,2.1501461755035733,train,2.075691970534206,0.0744542049693675
aus_overlap,Australia,Victoria,Wheat,2013-14,2013,2.2111291832756224,train,2.1905617912543542,0.020567392021268116
aus_overlap,Australia,Victoria,Wheat,2014-15,2014,1.7628303086375503,train,1.5879053573683024,0.1749249512692479
aus_overlap,Australia,Victoria,Wheat,2015-16,2015,1.3528526021384826,train,1.503133660596797,-0.15028105845831452
aus_overlap,Australia,Western Australia,Barley,1989-90,1989,1.4903491120328802,train,1.567444978811974,-0.07709586677909375
aus_overlap,Australia,Western Australia,Barley,1990-91,1990,1.4913891316796768,train,1.537458637299279,-0.0460695056196021
aus_overlap,Australia,Western Australia,Barley,1991-92,1991,1.622437993352534,train,1.6706133030347088,-0.04817530968217487
aus_overlap,Australia,Western Australia,Barley,1992-93,1992,1.7360324933437414,train,1.7039209425826503,0.03211155076109118
aus_overlap,Australia,Western Australia,Barley,1993-94,1993,1.728337802044639,train,1.8389508747765368,-0.11061307273189791
aus_overlap,Australia,Western Australia,Barley,1994-95,1994,1.579810646024102,train,1.634299668691727,-0.05448902266762512
aus_overlap,Australia,Western Australia,Barley,1995-96,1995,1.7767146120960016,train,1.8896431525688253,-0.11292854047282375
aus_overlap,Australia,Western Australia,Barley,1996-97,1996,1.7984528860471611,train,1.7327413094980755,0.06571157654908566
aus_overlap,Australia,Western Australia,Barley,1997-98,1997,1.8593341126118603,train,1.930922314612218,-0.07158820200035776
aus_overlap,Australia,Western Australia,Barley,1998-99,1998,1.8100089845709408,train,1.879731955780852,-0.06972297120991122
aus_overlap,Australia,Western Australia,Barley,1999-00,1999,2.0309107070472048,train,2.0751003445447616,-0.04418963749755678
aus_overlap,Australia,Western Australia,Barley,2000-01,2000,1.3819940768383217,train,1.4058922306784443,-0.023898153840122616
aus_overlap,Australia,Western Australia,Barley,2001-02,2001,2.080689520099969,train,1.9845447003018293,0.0961448197981396
aus_overlap,Australia,Western Australia,Barley,2002-03,2002,1.183293306130039,train,1.3418063300424008,-0.15851302391236177
aus_overlap,Australia,Western Australia,Barley,2003-04,2003,2.480310888126596,train,2.2776561258836736,0.20265476224292245
aus_overlap,Australia,Western Australia,Barley,2004-05,2004,1.8952522643796483,train,1.8973302299097454,-0.0020779655300970923
aus_overlap,Australia,Western Australia,Barley,2005-06,2005,2.1256055249920505,train,2.1109564124111744,0.01464911258087609
aus_overlap,Australia,Western Australia,Barley,2006-07,2006,1.6698816296491918,train,1.5958338841109152,0.07404774553827664
aus_overlap,Australia,Western Australia,Barley,2007-08,2007,1.9692302678982,train,1.907628750585931,0.06160151731226904
aus_overlap,Australia,Western Australia,Barley,2008-09,2008,1.9293248430852288,train,1.9873339868982547,-0.05800914381302591
aus_overlap,Australia,Western Australia,Barley,2009-10,2009,1.7987059775637977,train,1.8122578901486321,-0.013551912584834458
aus_overlap,Australia,Western Australia,Barley,2010-11,2010,1.406431896101537,train,1.3136993407960131,0.09273255530552382
aus_overlap,Australia,Western Australia,Barley,2011-12,2011,2.215425819998668,train,2.2330097950728733,-0.017583975074205505
aus_overlap,Australia,Western Australia,Barley,2012-13,2012,1.853162881765068,train,1.8187041468554948,0.034458734909573296
aus_overlap,Australia,Western Australia,Barley,2013-14,2013,2.826658335340642,train,2.564422706587746,0.26223562875289597
aus_overlap,Australia,Western Australia,Barley,2014-15,2014,2.43985821478412,train,2.2726352425956042,0.16722297218851567
aus_overlap,Australia,Western Australia,Barley,2015-16,2015,2.346889404168272,train,2.2125312982234933,0.13435810594477893
aus_overlap,Australia,Western Australia,Canola,1989-90,1989,1.0555555555555556,train,0.8904204874239764,0.1651350681315792
aus_overlap,Australia,Western Australia,Canola,1990-91,1990,0.9320679320679324,train,0.9346750204640606,-0.002607088396128221
aus_overlap,Australia,Western Australia,Canola,1991-92,1991,0.923482217698479,train,0.8370605749060431,0.08642164279243592
aus_overlap,Australia,Western Australia,Canola,1992-93,1992,0.9900137741046832,train,1.0401670886004821,-0.05015331449579896
aus_overlap,Australia,Western Australia,Canola,1993-94,1993,1.3199419707621916,train,1.2348978518208844,0.08504411894130715
aus_overlap,Australia,Western Australia,Canola,1994-95,1994,1.0365918110448078,train,0.9862932890447055,0.05029852200010232
aus_overlap,Australia,Western Australia,Canola,1995-96,1995,1.1761236690082728,train,1.255233065036586,-0.07910939602831313
aus_overlap,Australia,Western Australia,Canola,1996-97,1996,1.0130931821594833,train,1.0703889265585116,-0.05729574439902829
aus_overlap,Australia,Western Australia,Canola,1997-98,1997,1.0877137058213526,train,1.2625769602427463,-0.17486325442139372
aus_overlap,Australia,Western Australia,Canola,1998-99,1998,1.1459760816563902,train,1.0965343430947927,0.049441738561597504
aus_overlap,Australia,Western Australia,Canola,1999-00,1999,1.0960551754273171,train,1.335923160253939,-0.23986798482662186
aus_overlap,Australia,Western Australia,Canola,2000-01,2000,0.6814851756919235,train,0.7182952306095072,-0.03681005491758371
aus_overlap,Australia,Western Australia,Canola,2001-02,2001,1.062821297196575,train,1.1934544388592578,-0.13063314166268292
aus_overlap,Australia,Western Australia,Canola,2002-03,2002,0.8577950868096382,train,0.6427507324778322,0.21504435433180602
aus_overlap,Australia,Western Australia,Canola,2003-04,2003,1.4704287565056176,train,1.5665383464755966,-0.09610958996997909
aus_overlap,Australia,Western Australia,Canola,2004-05,2004,1.1401199226666916,train,1.2099836775342714,-0.06986375486757979
aus_overlap,Australia,Western Australia,Canola,2005-06,2005,1.410804083332189,train,1.4813270267107461,-0.07052294337855702
aus_overlap,Australia,Western Australia,Canola,2006-07,2006,0.9537062518112984,train,0.933669272561669,0.02003697924962944
aus_overlap,Australia,Western Australia,Canola,2007-08,2007,1.2636837488783814,train,1.1284320982524658,0.1352516506259156
aus_overlap,Australia,Western Australia,Canola,2008-09,2008,1.277950876277168,train,1.2047201637507459,0.07323071252642221
aus_overlap,Australia,Western Australia,Canola,2009-10,2009,1.0507916938376265,train,1.0472447093673816,0.0035469844702449294
aus_overlap,Australia,Western Australia,Canola,2010-11,2010,0.6766111942424526,train,0.6543013753204159,0.02230981892203676
aus_overlap,Australia,Western Australia,Canola,2011-12,2011,1.2712185537349567,train,1.460303535691647,-0.1890849819566902
aus_overlap,Australia,Western Australia,Canola,2012-13,2012,1.0336515402817568,train,1.0896715214239212,-0.05601998114216444
aus_overlap,Australia,Western Australia,Canola,2013-14,2013,1.3588131772991172,train,1.5185664368676173,-0.15975325956850006
aus_overlap,Australia,Western Australia,Canola,2014-15,2014,1.17462733150459,train,1.3586356356277636,-0.18400830412317348
aus_overlap,Australia,Western Australia,Canola,2015-16,2015,1.2141477094528674,train,1.2725229534321334,-0.05837524397926597
aus_overlap,Australia,Western Australia,Oats,1989-90,1989,1.5575169167402176,train,1.5143505995624527,0.04316631717776498
aus_overlap,Australia,Western Australia,Oats,1990-91,1990,1.5328602283245911,train,1.5902060463857242,-0.057345818061133036
aus_overlap,Australia,Western Australia,Oats,1991-92,1991,1.6729302832244008,train,1.6492239671153432,0.0237063161090576
aus_overlap,Australia,Western Australia,Oats,1992-93,1992,1.7427623642943304,train,1.7930364207530813,-0.05027405645875094
aus_overlap,Australia,Western Australia,Oats,1993-94,1993,1.9036135154864948,train,1.7892959463679772,0.11431756911851765
aus_overlap,Australia,Western Australia,Oats,1994-95,1994,1.6562492688975363,train,1.6773569318203436,-0.021107662922807302
aus_overlap,Australia,Western Australia,Oats,1995-96,1995,1.9466197975440311,train,1.8540481600900174,0.09257163745401376
aus_overlap,Australia,Western Australia,Oats,1996-97,1996,1.7263444089658877,train,1.8250364986727015,-0.09869208970681376
aus_overlap,Australia,Western Australia,Oats,1997-98,1997,1.9549789768515784,train,1.9839560930768598,-0.02897711622528143
aus_overlap,Australia,Western Australia,Oats,1998-99,1998,2.0289438769031367,train,1.8888171379519159,0.14012673895122085
aus_overlap,Australia,Western Australia,Oats,1999-00,1999,2.1995928416344497,train,1.9971739333305685,0.2024189083038812
aus_overlap,Australia,Western Australia,Oats,2000-01,2000,1.2768949418536737,train,1.3119218286135308,-0.0350268867598571
aus_overlap,Australia,Western Australia,Oats,2001-02,2001,1.9428880438195584,train,1.9845274229275833,-0.041639379108024954
aus_overlap,Australia,Western Australia,Oats,2002-03,2002,1.5189337819452806,train,1.4828117741541877,0.03612200779109287
aus_overlap,Australia,Western Australia,Oats,2003-04,2003,2.1853403780783203,train,2.200374051672193,-0.015033673593872532
aus_overlap,Australia,Western Australia,Oats,2004-05,2004,1.894023248636972,train,1.9088759261115278,-0.014852677474555875
aus_overlap,Australia,Western Australia,Oats,2005-06,2005,2.1853252032520327,train,2.0789898931279245,0.10633531012410824
aus_overlap,Australia,Western Australia,Oats,2006-07,2006,1.4749261747659832,train,1.6074268106752483,-0.13250063590926509
aus_overlap,Australia,Western Australia,Oats,2007-08,2007,2.115609092283655,train,1.9878381533469212,0.12777093893673386
aus_overlap,Australia,Western Australia,Oats,2008-09,2008,1.9267775830092528,train,1.9460831027315628,-0.019305519722309983
aus_overlap,Australia,Western Australia,Oats,2009-10,2009,1.873534796447807,train,1.7937093880847006,0.07982540836310648
aus_overlap,Australia,Western Australia,Oats,2010-11,2010,1.1115789060660757,train,1.2021658704290183,-0.09058696436294267
aus_overlap,Australia,Western Australia,Oats,2011-12,2011,2.302134629830565,train,2.133782292490453,0.16835233734011235
aus_overlap,Australia,Western Australia,Oats,2012-13,2012,1.94552856235378,train,1.8437378124217891,0.10179074993199078
aus_overlap,Australia,Western Australia,Oats,2013-14,2013,2.545671133965067,train,2.4137886296692717,0.1318825042957954
aus_overlap,Australia,Western Australia,Oats,2014-15,2014,2.39075161857394,train,2.2105287854326887,0.1802228331412512
aus_overlap,Australia,Western Australia,Oats,2015-16,2015,2.0063385097829896,train,2.003633969235765,0.0027045405472243544
aus_overlap,Australia,Western Australia,Wheat,1989-90,1989,1.380738695201933,train,1.3702651769071579,0.010473518294775053
aus_overlap,Australia,Western Australia,Wheat,1990-91,1990,1.5002202521887562,train,1.4136636570815098,0.08655659510724645
aus_overlap,Australia,Western Australia,Wheat,1991-92,1991,1.4662992662311527,train,1.480793217957194,-0.014493951726041399
aus_overlap,Australia,Western Australia,Wheat,1992-93,1992,1.629438857547761,train,1.6274313473655486,0.0020075101822123465
aus_overlap,Australia,Western Australia,Wheat,1993-94,1993,1.7363980895026476,train,1.746485586553722,-0.010087497051074479
aus_overlap,Australia,Western Australia,Wheat,1994-95,1994,1.4130655094457292,train,1.380751973234595,0.0323135362111342
aus_overlap,Australia,Western Australia,Wheat,1995-96,1995,1.753853663549481,train,1.7406367257448603,0.013216937804620743
aus_overlap,Australia,Western Australia,Wheat,1996-97,1996,1.7627881886624297,train,1.6735871645101985,0.08920102415223119
aus_overlap,Australia,Western Australia,Wheat,1997-98,1997,1.8370234726152823,train,1.6856442361274577,0.1513792364878246
aus_overlap,Australia,Western Australia,Wheat,1998-99,1998,1.809425730294776,train,1.8014031287569536,0.008022601537822416
aus_overlap,Australia,Western Australia,Wheat,1999-00,1999,1.9762301918265224,train,1.8439371733043715,0.13229301852215092
aus_overlap,Australia,Western Australia,Wheat,2000-01,2000,1.3035894446561889,train,1.2254726983824527,0.07811674627373622
aus_overlap,Australia,Western Australia,Wheat,2001-02,2001,1.7839260672659143,train,1.749648943206598,0.034277124059316266
aus_overlap,Australia,Western Australia,Wheat,2002-03,2002,0.9078448527267424,train,1.0479291613741517,-0.14008430864740928
aus_overlap,Australia,Western Australia,Wheat,2003-04,2003,2.25137278828554,train,2.099564825117993,0.15180796316754686
aus_overlap,Australia,Western Australia,Wheat,2004-05,2004,1.683938026297794,train,1.7416069985246543,-0.05766897222686018
aus_overlap,Australia,Western Australia,Wheat,2005-06,2005,1.9121972773370928,train,1.9961753875845145,-0.08397811024742174
aus_overlap,Australia,Western Australia,Wheat,2006-07,2006,1.2718107505573446,train,1.2503535133659074,0.021457237191437217
aus_overlap,Australia,Western Australia,Wheat,2007-08,2007,1.3668216617350055,train,1.6017800935258057,-0.23495843179080023
aus_overlap,Australia,Western Australia,Wheat,2008-09,2008,1.821704572976068,train,1.778856606573558,0.042847966402509874
aus_overlap,Australia,Western Australia,Wheat,2009-10,2009,1.6209073293513656,train,1.668243902501067,-0.0473365731497013
aus_overlap,Australia,Western Australia,Wheat,2010-11,2010,1.0786938247655995,train,1.0495192615586078,0.029174563206991744
aus_overlap,Australia,Western Australia,Wheat,2011-12,2011,2.142284524049893,train,2.0958414072566733,0.04644311679321955
aus_overlap,Australia,Western Australia,Wheat,2012-13,2012,1.373755935019267,train,1.4896364337373904,-0.11588049871812345
aus_overlap,Australia,Western Australia,Wheat,2013-14,2013,1.950567666055836,train,2.281844204406111,-0.33127653835027515
aus_overlap,Australia,Western Australia,Wheat,2014-15,2014,1.7515234807172655,train,1.9757065520792336,-0.22418307136196813
aus_overlap,Australia,Western Australia,Wheat,2015-16,2015,1.8438079874586224,train,1.9457113186059372,-0.10190333114731476
aus_overlap,Australia,New South Wales,Barley,2016-17,2016,2.680973400645034,test,2.9992794322854914,-0.31830603164045757
aus_overlap,Australia,New South Wales,Barley,2017-18,2017,1.708833352980471,test,1.2288407761889517,0.4799925767915192
aus_overlap,Australia,New South Wales,Barley,2018-19,2018,1.3610522643806022,test,1.196349839202669,0.1647024251779332
aus_overlap,Australia,New South Wales,Barley,2019-20,2019,1.0348959739237389,test,1.5266549663707631,-0.49175899244702426
aus_overlap,Australia,New South Wales,Barley,2020-21,2020,3.105900717393604,test,2.216729891001944,0.88917082639166
aus_overlap,Australia,New South Wales,Barley,2021-22,2021,3.0741894443926574,test,1.5898310439361287,1.4843584004565287
aus_overlap,Australia,New South Wales,Canola,2016-17,2016,1.5889840379555242,test,1.6436109386641002,-0.05462690070857601
aus_overlap,Australia,New South Wales,Canola,2017-18,2017,1.0380076091961508,test,0.7738403534561578,0.264167255739993
aus_overlap,Australia,New South Wales,Canola,2018-19,2018,0.6494931911058435,test,0.732146133345803,-0.08265294223995956
aus_overlap,Australia,New South Wales,Canola,2019-20,2019,0.6304314593550123,test,0.8947730547293752,-0.26434159537436286
aus_overlap,Australia,New South Wales,Canola,2020-21,2020,2.096010943912449,test,1.3270832844577474,0.7689276594547014
aus_overlap,Australia,New South Wales,Canola,2021-22,2021,2.2473918635923926,test,0.9257952008050705,1.3215966627873221
aus_overlap,Australia,New South Wales,Oats,2016-17,2016,1.5158587196197943,test,2.0873675545310837,-0.5715088349112893
aus_overlap,Australia,New South Wales,Oats,2017-18,2017,0.6267245972865517,test,0.8417685404410156,-0.21504394315446385
aus_overlap,Australia,New South Wales,Oats,2018-19,2018,0.3775032439769663,test,0.9582539268092133,-0.5807506828322471
aus_overlap,Australia,New South Wales,Oats,2019-20,2019,0.6925930407556701,test,1.1413487987975848,-0.4487557580419147
aus_overlap,Australia,New South Wales,Oats,2020-21,2020,1.6387369373169065,test,1.6257811302255625,0.01295580709134403
aus_overlap,Australia,New South Wales,Oats,2021-22,2021,1.3886272928844992,test,1.1430498421480164,0.24557745073648274
aus_overlap,Australia,New South Wales,Wheat,2016-17,2016,3.0227399992057675,test,3.2153840573006383,-0.19264405809487073
aus_overlap,Australia,New South Wales,Wheat,2017-18,2017,1.6835210577864836,test,0.924244876902393,0.7592761808840907
aus_overlap,Australia,New South Wales,Wheat,2018-19,2018,0.776814236049158,test,1.3315972436950918,-0.5547830076459338
aus_overlap,Australia,New South Wales,Wheat,2019-20,2019,0.8313094273213709,test,1.7192949454929531,-0.8879855181715822
aus_overlap,Australia,New South Wales,Wheat,2020-21,2020,3.213313794076345,test,2.354917822829547,0.8583959712467979
aus_overlap,Australia,New South Wales,Wheat,2021-22,2021,3.334367693589138,test,1.7047136989405511,1.6296539946485868
aus_overlap,Australia,Queensland,Barley,2016-17,2016,2.9245189306736643,test,1.7552356241374654,1.169283306536199
aus_overlap,Australia,Queensland,Barley,2017-18,2017,1.7908284869863669,test,0.944854718904508,0.8459737680818589
aus_overlap,Australia,Queensland,Barley,2018-19,2018,1.327033656359323,test,2.0901422852927753,-0.7631086289334523
aus_overlap,Australia,Queensland,Barley,2019-20,2019,0.9949429686141,test,0.6642179143573137,0.33072505425678633
aus_overlap,Australia,Queensland,Barley,2020-21,2020,1.910148330892668,test,0.6689224295358182,1.2412259013568496
aus_overlap,Australia,Queensland,Barley,2021-22,2021,2.977353302944794,test,2.207163496502054,0.7701898064427399
aus_overlap,Australia,Queensland,Canola,2016-17,2016,2.0,test,0.8438616747030703,1.1561383252969297
aus_overlap,Australia,Queensland,Canola,2017-18,2017,0.3731343283582089,test,0.2874443906482036,0.08568993771000533
aus_overlap,Australia,Queensland,Canola,2018-19,2018,0.2997416020671834,test,1.5724089755014026,-1.272667373434219
aus_overlap,Australia,Queensland,Canola,2019-20,2019,1.0906976744186043,test,0.11398648414137313,0.9767111902772312
aus_overlap,Australia,Queensland,Canola,2020-21,2020,0.8899700598802395,test,-0.2234166770594601,1.1133867369396997
aus_overlap,Australia,Queensland,Canola,2021-22,2021,2.0127713920817367,test,1.156525096401739,0.8562462956799977
aus_overlap,Australia,Queensland,Oats,2016-17,2016,1.1907473009446694,test,0.821190632775896,0.3695566681687734
aus_overlap,Australia,Queensland,Oats,2017-18,2017,0.2759081791843102,test,0.1758117208687222,0.100096458315588
aus_overlap,Australia,Queensland,Oats,2018-19,2018,0.2960238513193458,test,1.5519589394585274,-1.2559350881391815
aus_overlap,Australia,Queensland,Oats,2019-20,2019,0.4988023952095808,test,-0.07682501245831674,0.5756274076678976
aus_overlap,Australia,Queensland,Oats,2020-21,2020,0.9662472665039774,test,-0.21024926191803606,1.1764965284220135
aus_overlap,Australia,Queensland,Oats,2021-22,2021,1.330442738374637,test,1.2185804570381407,0.11186228133649623
aus_overlap,Australia,Queensland,Wheat,2016-17,2016,2.413383542511456,test,1.9179027939522968,0.495480748559159
aus_overlap,Australia,Queensland,Wheat,2017-18,2017,1.1974752381533476,test,1.002456036330917,0.1950192018224306
aus_overlap,Australia,Queensland,Wheat,2018-19,2018,0.9999475812312216,test,2.144771614174546,-1.1448240329433244
aus_overlap,Australia,Queensland,Wheat,2019-20,2019,0.9478976254708626,test,0.7586673657134542,0.18923025975740848
aus_overlap,Australia,Queensland,Wheat,2020-21,2020,1.6500768010996427,test,0.81973069119971,0.8303461098999327
aus_overlap,Australia,Queensland,Wheat,2021-22,2021,2.362743023845494,test,2.1986600432951846,0.16408298055030945
aus_overlap,Australia,South Australia,Barley,2016-17,2016,3.060848756494857,test,2.5436719427235577,0.5171768137712993
aus_overlap,Australia,South Australia,Barley,2017-18,2017,2.123001113534926,test,1.6330279277695647,0.4899731857653611
aus_overlap,Australia,South Australia,Barley,2018-19,2018,1.850122807901864,test,1.8767218055505075,-0.026598997648643596
aus_overlap,Australia,South Australia,Barley,2019-20,2019,1.8798158187810567,test,2.670477077841648,-0.790661259060591
aus_overlap,Australia,South Australia,Barley,2020-21,2020,2.323705651760154,test,2.040236011703721,0.2834696400564334
aus_overlap,Australia,South Australia,Barley,2021-22,2021,2.212266470896956,test,2.1099978632640397,0.10226860763291645
aus_overlap,Australia,South Australia,Canola,2016-17,2016,1.747672969803577,test,1.8568601953310686,-0.10918722552749172
aus_overlap,Australia,South Australia,Canola,2017-18,2017,1.4166444689676168,test,1.1262505552746171,0.2903939136929996
aus_overlap,Australia,South Australia,Canola,2018-19,2018,1.437916622266425,test,1.131554310819725,0.3063623114467
aus_overlap,Australia,South Australia,Canola,2019-20,2019,1.5821512576411776,test,1.708216801704536,-0.12606554406335846
aus_overlap,Australia,South Australia,Canola,2020-21,2020,1.984690756236186,test,1.2405879538160351,0.7441028024201508
aus_overlap,Australia,South Australia,Canola,2021-22,2021,1.9600362323738965,test,1.494419819250831,0.46561641312306556
aus_overlap,Australia,South Australia,Oats,2016-17,2016,2.083515309204107,test,2.0393207924854577,0.04419451671864927
aus_overlap,Australia,South Australia,Oats,2017-18,2017,1.6451093049327354,test,1.2144619719894598,0.4306473329432756
aus_overlap,Australia,South Australia,Oats,2018-19,2018,1.215775834423942,test,1.4690302377499485,-0.25325440332600646
aus_overlap,Australia,South Australia,Oats,2019-20,2019,0.9951755764915056,test,2.09471706332996,-1.0995414868384545
aus_overlap,Australia,South Australia,Oats,2020-21,2020,1.6164660645264657,test,1.6295464850738568,-0.013080420547391114
aus_overlap,Australia,South Australia,Oats,2021-22,2021,1.841298934408616,test,1.6805065392540166,0.1607923951545993
aus_overlap,Australia,South Australia,Wheat,2016-17,2016,2.815328783820076,test,2.4856901702097307,0.3296386136103453
aus_overlap,Australia,South Australia,Wheat,2017-18,2017,2.0507811985970315,test,1.4220652561366078,0.6287159424604236
aus_overlap,Australia,South Australia,Wheat,2018-19,2018,1.661078888126717,test,1.783335110467328,-0.12225622234061118
aus_overlap,Australia,South Australia,Wheat,2019-20,2019,1.5625584345326953,test,2.6849775437122476,-1.1224191091795523
aus_overlap,Australia,South Australia,Wheat,2020-21,2020,2.174911181201273,test,1.8866410925624115,0.2882700886388614
aus_overlap,Australia,South Australia,Wheat,2021-22,2021,2.3655187284867414,test,1.928775749150541,0.4367429793362003
aus_overlap,Australia,Tasmania,Barley,2016-17,2016,4.118009361911801,test,4.251919133905463,-0.13390977199366194
aus_overlap,Australia,Tasmania,Barley,2017-18,2017,3.585017574692443,test,3.4068504160756268,0.1781671586168163
aus_overlap,Australia,Tasmania,Barley,2018-19,2018,4.513274336283185,test,2.7347582258901726,1.7785161103930127
aus_overlap,Australia,Tasmania,Barley,2019-20,2019,4.471208276400546,test,3.3728632368407583,1.0983450395597876
aus_overlap,Australia,Tasmania,Barley,2020-21,2020,5.686889175732989,test,3.580360461544629,2.10652871418836
aus_overlap,Australia,Tasmania,Barley,2021-22,2021,5.573888759599721,test,4.192159273601654,1.3817294859980667
aus_overlap,Australia,Tasmania,Canola,2016-17,2016,2.167173252279635,test,2.746575068782957,-0.5794018165033221
aus_overlap,Australia,Tasmania,Canola,2017-18,2017,2.561135371179039,test,1.9067546495935412,0.654380721585498
