dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,United States,Minnesota,Canola,1997,1997,1.56919,train,1.4564878136198418,0.11270218638015828
aus_us_overlap,United States,Minnesota,Canola,1998,1998,1.6252325,train,1.5594030952847064,0.06582940471529364
aus_us_overlap,United States,Minnesota,Canola,1999,1999,1.457105,train,1.4594600015665247,-0.0023550015665245727
aus_us_overlap,United States,Minnesota,Canola,2000,2000,1.6588580000000002,train,1.6999564190677061,-0.04109841906770595
aus_us_overlap,United States,Minnesota,Canola,2001,2001,1.322603,train,1.4981059722148407,-0.17550297221484068
aus_us_overlap,United States,Minnesota,Canola,2002,2002,0.9975565,train,1.1806043097535435,-0.1830478097535435
aus_us_overlap,United States,Minnesota,Canola,2003,2003,2.039947,train,2.027069536046076,0.012877463953924195
aus_us_overlap,United States,Minnesota,Canola,2004,2004,1.681275,train,1.7711310043840234,-0.0898560043840233
aus_us_overlap,United States,Minnesota,Canola,2005,2005,0.919097,train,1.1918570701579518,-0.2727600701579518
aus_us_overlap,United States,Minnesota,Canola,2006,2006,1.4907305000000002,train,1.4763533656140437,0.014377134385956447
aus_us_overlap,United States,Minnesota,Canola,2007,2007,1.434688,train,1.3327489583644596,0.10193904163554035
aus_us_overlap,United States,Minnesota,Canola,2008,2008,1.79336,train,1.8062210522087154,-0.012861052208715362
aus_us_overlap,United States,Minnesota,Canola,2009,2009,1.905445,train,1.9547737302715875,-0.04932873027158746
aus_us_overlap,United States,Minnesota,Canola,2010,2010,1.7149005000000002,train,1.8778367009766144,-0.1629362009766142
aus_us_overlap,United States,Minnesota,Canola,2011,2011,1.56919,train,1.523339069524153,0.045850930475846985
aus_us_overlap,United States,Minnesota,Canola,2012,2012,1.6476495,train,1.7181857005496726,-0.07053620054967258
aus_us_overlap,United States,Minnesota,Canola,2013,2013,2.1856575,train,1.8938555667075634,0.29180193329243664
aus_us_overlap,United States,Minnesota,Canola,2014,2014,1.8494025,train,1.7461230896250632,0.10327941037493682
aus_us_overlap,United States,Minnesota,Canola,2015,2015,2.107198,train,2.2845970407412928,-0.17739904074129287
aus_us_overlap,United States,Minnesota,Oats,1989,1989,1.97285,train,1.9972807111815074,-0.024430711181507414
aus_us_overlap,United States,Minnesota,Oats,1990,1990,2.36742,train,2.481827048744247,-0.11440704874424679
aus_us_overlap,United States,Minnesota,Oats,1991,1991,1.4348,train,1.5140002249459787,-0.07920022494597867
aus_us_overlap,United States,Minnesota,Oats,1992,1992,2.5109,train,2.5926864866351003,-0.08178648663510035
aus_us_overlap,United States,Minnesota,Oats,1993,1993,1.7935,train,1.7960639312133968,-0.0025639312133967085
aus_us_overlap,United States,Minnesota,Oats,1994,1994,1.97285,train,1.7690750579560506,0.20377494204394941
aus_us_overlap,United States,Minnesota,Oats,1995,1995,1.72176,train,1.8170857279950052,-0.09532572799500527
aus_us_overlap,United States,Minnesota,Oats,1996,1996,2.00872,train,1.973153841209701,0.035566158790298896
aus_us_overlap,United States,Minnesota,Oats,1997,1997,2.08046,train,1.988024595096742,0.09243540490325808
aus_us_overlap,United States,Minnesota,Oats,1998,1998,2.25981,train,2.082120897188757,0.17768910281124306
aus_us_overlap,United States,Minnesota,Oats,1999,1999,2.11633,train,1.9829405326495033,0.13338946735049673
aus_us_overlap,United States,Minnesota,Oats,2000,2000,2.58264,train,2.3599427832817623,0.22269721671823772
aus_us_overlap,United States,Minnesota,Oats,2001,2001,2.1522,train,2.127143830775981,0.025056169224018987
aus_us_overlap,United States,Minnesota,Oats,2002,2002,2.00872,train,1.812063554158292,0.19665644584170794
aus_us_overlap,United States,Minnesota,Oats,2003,2003,2.54677,train,2.561159981348608,-0.014389981348608138
aus_us_overlap,United States,Minnesota,Oats,2004,2004,2.5109,train,2.414113540503411,0.09678645949658904
aus_us_overlap,United States,Minnesota,Oats,2005,2005,2.22394,train,1.9112274566133625,0.31271254338663734
aus_us_overlap,United States,Minnesota,Oats,2006,2006,2.00872,train,1.9540986382928178,0.054621361707182015
aus_us_overlap,United States,Minnesota,Oats,2007,2007,2.1522,train,1.861857107433151,0.2903428925668492
aus_us_overlap,United States,Minnesota,Oats,2008,2008,2.43916,train,2.478070161562756,-0.03891016156275562
aus_us_overlap,United States,Minnesota,Oats,2009,2009,2.54677,train,2.590822430548932,-0.04405243054893182
aus_us_overlap,United States,Minnesota,Oats,2010,2010,2.47503,train,2.429837678854856,0.04519232114514393
aus_us_overlap,United States,Minnesota,Oats,2011,2011,1.93698,train,2.0729652351286454,-0.13598523512864547
aus_us_overlap,United States,Minnesota,Oats,2012,2012,2.22394,train,2.301074022518047,-0.07713402251804702
aus_us_overlap,United States,Minnesota,Oats,2013,2013,2.04459,train,2.387109705535527,-0.34251970553552713
aus_us_overlap,United States,Minnesota,Oats,2014,2014,2.25981,train,2.3381477890248146,-0.0783377890248147
aus_us_overlap,United States,Minnesota,Oats,2015,2015,2.79786,train,2.896949649707854,-0.09908964970785394
aus_us_overlap,United States,Minnesota,Wheat,1989,1989,2.5555000000000003,train,2.801409333559043,-0.24590933355904276
aus_us_overlap,United States,Minnesota,Wheat,1990,1990,3.2549,train,2.994437116917989,0.26046288308201104
aus_us_overlap,United States,Minnesota,Wheat,1991,1991,2.0914750000000004,train,2.1220679559911857,-0.030592955991185278
aus_us_overlap,United States,Minnesota,Wheat,1992,1992,3.355775,train,3.2947624524777614,0.0610125475222385
aus_us_overlap,United States,Minnesota,Wheat,1993,1993,2.08475,train,2.3268014710313865,-0.24205147103138636
aus_us_overlap,United States,Minnesota,Wheat,1994,1994,1.883,train,2.283877335766158,-0.4008773357661579
aus_us_overlap,United States,Minnesota,Wheat,1995,1995,2.152,train,2.1830566135967975,-0.031056613596797344
aus_us_overlap,United States,Minnesota,Wheat,1996,1996,2.817775,train,3.048360970991952,-0.23058597099195177
aus_us_overlap,United States,Minnesota,Wheat,1997,1997,2.152,train,2.374166505772537,-0.22216650577253683
aus_us_overlap,United States,Minnesota,Wheat,1998,1998,2.73035,train,2.6967095047321425,0.033640495267857506
aus_us_overlap,United States,Minnesota,Wheat,1999,1999,2.67655,train,2.5801364989372373,0.09641350106276292
aus_us_overlap,United States,Minnesota,Wheat,2000,2000,3.29525,train,3.0175570921121286,0.27769290788787115
aus_us_overlap,United States,Minnesota,Wheat,2001,2001,2.952275,train,3.1259607419560203,-0.17368574195602005
aus_us_overlap,United States,Minnesota,Wheat,2002,2002,2.2865,train,2.3975081218555894,-0.11100812185558917
aus_us_overlap,United States,Minnesota,Wheat,2003,2003,3.88705,train,3.813428771832452,0.07362122816754768
aus_us_overlap,United States,Minnesota,Wheat,2004,2004,3.6853,train,3.3778082351811447,0.3074917648188551
aus_us_overlap,United States,Minnesota,Wheat,2005,2005,2.75725,train,2.7758511983506806,-0.018601198350680637
aus_us_overlap,United States,Minnesota,Wheat,2006,2006,3.18765,train,3.040848219648041,0.146801780351959
aus_us_overlap,United States,Minnesota,Wheat,2007,2007,3.221275,train,3.146481101092195,0.07479389890780475
aus_us_overlap,United States,Minnesota,Wheat,2008,2008,3.759275,train,3.4620388667916457,0.2972361332083544
aus_us_overlap,United States,Minnesota,Wheat,2009,2009,3.5508,train,3.7877046338084988,-0.23690463380849858
aus_us_overlap,United States,Minnesota,Wheat,2010,2010,3.678575,train,3.0140239371441693,0.6645510628558307
aus_us_overlap,United States,Minnesota,Wheat,2011,2011,3.1002250000000005,train,2.890530658935365,0.20969434106463547
aus_us_overlap,United States,Minnesota,Wheat,2012,2012,3.83325,train,3.282417812138159,0.550832187861841
aus_us_overlap,United States,Minnesota,Wheat,2013,2013,3.813075,train,3.4549378179513006,0.3581371820486994
aus_us_overlap,United States,Minnesota,Wheat,2014,2014,3.6853,train,3.39506131109008,0.2902386889099198
aus_us_overlap,United States,Minnesota,Wheat,2015,2015,4.028275,train,3.7512827799735255,0.2769922200264743
aus_us_overlap,United States,Montana,Barley,1989,1989,2.3134,train,2.3688088029727417,-0.05540880297274153
aus_us_overlap,United States,Montana,Barley,1990,1990,2.2058,train,2.3745354351558285,-0.16873543515582856
aus_us_overlap,United States,Montana,Barley,1991,1991,2.7976,train,2.776003002008949,0.021596997991051303
aus_us_overlap,United States,Montana,Barley,1992,1992,2.3672,train,2.4296899302635806,-0.06248993026358063
aus_us_overlap,United States,Montana,Barley,1993,1993,3.1204,train,3.137680375472276,-0.0172803754722759
aus_us_overlap,United States,Montana,Barley,1994,1994,2.3672,train,2.361379364705673,0.005820635294326859
aus_us_overlap,United States,Montana,Barley,1995,1995,2.7976,train,2.6925265198997876,0.10507348010021245
aus_us_overlap,United States,Montana,Barley,1996,1996,2.3134,train,2.3544765251402744,-0.04107652514027427
aus_us_overlap,United States,Montana,Barley,1997,1997,2.8514,train,2.7113483725127105,0.1400516274872894
aus_us_overlap,United States,Montana,Barley,1998,1998,2.5824,train,2.6242395402342598,-0.04183954023425995
aus_us_overlap,United States,Montana,Barley,1999,1999,2.69,train,2.4235186206924304,0.26648137930756954
aus_us_overlap,United States,Montana,Barley,2000,2000,2.152,train,2.482352825500331,-0.33035282550033074
aus_us_overlap,United States,Montana,Barley,2001,2001,2.2058,train,2.2456667003440014,-0.039866700344001416
aus_us_overlap,United States,Montana,Barley,2002,2002,2.2596,train,2.182824364000486,0.07677563599951398
aus_us_overlap,United States,Montana,Barley,2003,2003,2.152,train,2.144188709674053,0.007811290325947073
aus_us_overlap,United States,Montana,Barley,2004,2004,3.1742,train,2.684399862455182,0.489800137544818
aus_us_overlap,United States,Montana,Barley,2005,2005,3.0128,train,2.7918484259767076,0.22095157402329235
aus_us_overlap,United States,Montana,Barley,2006,2006,2.69,train,2.6184973488459455,0.07150265115405441
aus_us_overlap,United States,Montana,Barley,2007,2007,2.3672,train,2.5525927887895783,-0.18539278878957832
aus_us_overlap,United States,Montana,Barley,2008,2008,2.69,train,2.660330582960282,0.029669417039718038
aus_us_overlap,United States,Montana,Barley,2009,2009,3.0128,train,3.0479616007878616,-0.03516160078786168
aus_us_overlap,United States,Montana,Barley,2010,2010,3.3356,train,3.235466180121299,0.10013381987870096
aus_us_overlap,United States,Montana,Barley,2011,2011,2.5824,train,2.6391063135473627,-0.056706313547362885
aus_us_overlap,United States,Montana,Barley,2012,2012,2.7438,train,2.758170650260232,-0.01437065026023232
aus_us_overlap,United States,Montana,Barley,2013,2013,2.7976,train,3.0080986685330626,-0.21049866853306254
aus_us_overlap,United States,Montana,Barley,2014,2014,3.1204,train,3.0451746823751176,0.07522531762488249
aus_us_overlap,United States,Montana,Barley,2015,2015,2.7976,train,2.8229724758496033,-0.025372475849603227
aus_us_overlap,United States,Montana,Canola,1999,1999,1.34502,train,1.3124524525137595,0.03256754748624058
aus_us_overlap,United States,Montana,Canola,2000,2000,1.076016,train,1.2414531769390371,-0.16543717693903703
aus_us_overlap,United States,Montana,Canola,2001,2001,1.0199735,train,1.158134247508427,-0.138160747508427
aus_us_overlap,United States,Montana,Canola,2002,2002,1.008765,train,1.1217095415619593,-0.11294454156195943
aus_us_overlap,United States,Montana,Canola,2003,2003,1.053599,train,1.117605324285615,-0.06400632428561503
aus_us_overlap,United States,Montana,Canola,2004,2004,1.7821515,train,1.5760016404212593,0.20614985957874077
aus_us_overlap,United States,Montana,Canola,2005,2005,1.4458965,train,1.4598610362779885,-0.013964536277988548
aus_us_overlap,United States,Montana,Canola,2006,2006,1.255352,train,1.1765700193213362,0.07878198067866382
aus_us_overlap,United States,Montana,Canola,2007,2007,1.3338115,train,1.3221384206266196,0.011673079373380357
aus_us_overlap,United States,Montana,Canola,2008,2008,2.1408235,train,1.6288048602626009,0.5120186397373994
aus_us_overlap,United States,Montana,Canola,2009,2009,1.860611,train,1.7980228157228622,0.06258818427713786
aus_us_overlap,United States,Montana,Canola,2010,2010,1.9390705,train,1.9572961553955874,-0.018225655395587514
aus_us_overlap,United States,Montana,Canola,2011,2011,1.5355645,train,1.5210843947689787,0.014480105231021279
aus_us_overlap,United States,Montana,Canola,2012,2012,1.34502,train,1.5421549467763183,-0.19713494677631815
aus_us_overlap,United States,Montana,Canola,2013,2013,1.726109,train,1.6767501456676408,0.04935885433235909
aus_us_overlap,United States,Montana,Canola,2014,2014,1.5467730000000002,train,1.7306769441708925,-0.1839039441708923
aus_us_overlap,United States,Montana,Canola,2015,2015,1.367437,train,1.4759083557843695,-0.1084713557843695
aus_us_overlap,United States,Montana,Oats,1989,1989,1.65002,train,1.8036569937172757,-0.15363699371727568
aus_us_overlap,United States,Montana,Oats,1990,1990,1.4348,train,1.7369123856032296,-0.3021123856032295
aus_us_overlap,United States,Montana,Oats,1991,1991,1.97285,train,1.9609847342829534,0.011865265717046602
aus_us_overlap,United States,Montana,Oats,1992,1992,2.00872,train,1.8709598041065316,0.13776019589346822
aus_us_overlap,United States,Montana,Oats,1993,1993,2.33155,train,2.342548144739448,-0.010998144739447824
aus_us_overlap,United States,Montana,Oats,1994,1994,1.72176,train,1.6507322750132354,0.07102772498676457
aus_us_overlap,United States,Montana,Oats,1995,1995,2.11633,train,2.1072886211430526,0.009041378856947446
aus_us_overlap,United States,Montana,Oats,1996,1996,1.4348,train,1.6762773679438179,-0.2414773679438178
aus_us_overlap,United States,Montana,Oats,1997,1997,1.97285,train,1.9640357275862206,0.008814272413779412
aus_us_overlap,United States,Montana,Oats,1998,1998,1.93698,train,1.9316743172293491,0.005305682770650799
aus_us_overlap,United States,Montana,Oats,1999,1999,1.65002,train,1.735808611171469,-0.08578861117146896
aus_us_overlap,United States,Montana,Oats,2000,2000,1.7935,train,1.6689669040475632,0.12453309595243689
aus_us_overlap,United States,Montana,Oats,2001,2001,1.57828,train,1.5801636978697817,-0.0018836978697818196
aus_us_overlap,United States,Montana,Oats,2002,2002,1.65002,train,1.5200900217603004,0.12992997823969965
aus_us_overlap,United States,Montana,Oats,2003,2003,1.57828,train,1.4189095674546475,0.15937043254535244
aus_us_overlap,United States,Montana,Oats,2004,2004,2.1522,train,2.0064093292045304,0.1457906707954697
aus_us_overlap,United States,Montana,Oats,2005,2005,1.90111,train,1.788391214492954,0.11271878550704617
aus_us_overlap,United States,Montana,Oats,2006,2006,1.65002,train,1.6082438838734117,0.04177611612658838
aus_us_overlap,United States,Montana,Oats,2007,2007,1.7935,train,1.7865731771509088,0.006926822849091296
aus_us_overlap,United States,Montana,Oats,2008,2008,1.82937,train,2.0468011945615943,-0.21743119456159432
aus_us_overlap,United States,Montana,Oats,2009,2009,2.00872,train,2.0184709667783984,-0.009750966778398595
aus_us_overlap,United States,Montana,Oats,2010,2010,2.18807,train,2.377406092301588,-0.18933609230158766
aus_us_overlap,United States,Montana,Oats,2011,2011,1.7935,train,1.943781443551484,-0.15028144355148387
aus_us_overlap,United States,Montana,Oats,2012,2012,1.61415,train,1.8051974173842185,-0.1910474173842185
aus_us_overlap,United States,Montana,Oats,2013,2013,1.93698,train,2.087227558614149,-0.15024755861414918
aus_us_overlap,United States,Montana,Oats,2014,2014,2.47503,train,2.201433287334252,0.2735967126657477
aus_us_overlap,United States,Montana,Oats,2015,2015,1.90111,train,1.9365160558982737,-0.035406055898273614
aus_us_overlap,United States,Montana,Wheat,1989,1989,1.862825,train,2.1044174463432266,-0.24159244634322663
aus_us_overlap,United States,Montana,Wheat,1990,1990,1.8897250000000003,train,1.7746687452485386,0.11505625475146175
aus_us_overlap,United States,Montana,Wheat,1991,1991,2.454625,train,1.9853738951547042,0.46925110484529586
aus_us_overlap,United States,Montana,Wheat,1992,1992,2.0242250000000004,train,1.98931910774124,0.034905892258760396
aus_us_overlap,United States,Montana,Wheat,1993,1993,2.6362000000000005,train,2.5405481343205243,0.09565186567947626
aus_us_overlap,United States,Montana,Wheat,1994,1994,2.131825,train,1.8273769429125837,0.3044480570874164
aus_us_overlap,United States,Montana,Wheat,1995,1995,2.4210000000000003,train,2.330256810283978,0.09074318971602224
aus_us_overlap,United States,Montana,Wheat,1996,1996,1.849375,train,1.6394892525207516,0.20988574747924837
aus_us_overlap,United States,Montana,Wheat,1997,1997,2.0914750000000004,train,2.1667821858342236,-0.07530718583422313
aus_us_overlap,United States,Montana,Wheat,1998,1998,2.152,train,2.0480258430981246,0.1039741569018755
aus_us_overlap,United States,Montana,Wheat,1999,1999,1.95025,train,1.8278866012269166,0.12236339877308344
aus_us_overlap,United States,Montana,Wheat,2000,2000,1.849375,train,1.8758364041570417,-0.02646140415704168
aus_us_overlap,United States,Montana,Wheat,2001,2001,1.540025,train,1.7224947053001318,-0.18246970530013185
aus_us_overlap,United States,Montana,Wheat,2002,2002,1.5534750000000002,train,1.6348089264115586,-0.08133392641155845
aus_us_overlap,United States,Montana,Wheat,2003,2003,1.84265,train,1.722577631693904,0.1200723683060958
aus_us_overlap,United States,Montana,Wheat,2004,2004,2.320125,train,2.169407084997661,0.150717915002339
aus_us_overlap,United States,Montana,Wheat,2005,2005,2.4748,train,2.1162578926086635,0.35854210739133663
aus_us_overlap,United States,Montana,Wheat,2006,2006,1.97715,train,1.973601287424633,0.003548712575367041
aus_us_overlap,United States,Montana,Wheat,2007,2007,1.9906,train,1.9264637222756655,0.06413627772433439
aus_us_overlap,United States,Montana,Wheat,2008,2008,2.0242250000000004,train,2.2883767044265975,-0.2641517044265971
aus_us_overlap,United States,Montana,Wheat,2009,2009,2.239425,train,2.6256342384263642,-0.386209238426364
aus_us_overlap,United States,Montana,Wheat,2010,2010,2.8043250000000004,train,2.753421382661354,0.050903617338646345
aus_us_overlap,United States,Montana,Wheat,2011,2011,2.3672000000000004,train,2.252459619967267,0.11474038003273357
aus_us_overlap,United States,Montana,Wheat,2012,2012,2.3403,train,2.269376810726479,0.07092318927352093
aus_us_overlap,United States,Montana,Wheat,2013,2013,2.6227500000000004,train,2.511558811691523,0.11119118830847752
aus_us_overlap,United States,Montana,Wheat,2014,2014,2.494975,train,2.6244756297773915,-0.1295006297773913
aus_us_overlap,United States,Montana,Wheat,2015,2015,2.360475,train,2.356469120268305,0.004005879731695305
aus_us_overlap,United States,Nebraska,Barley,1989,1989,1.3988,train,2.106649247032118,-0.7078492470321178
aus_us_overlap,United States,Nebraska,Barley,1990,1990,2.152,train,2.230579046213358,-0.07857904621335798
aus_us_overlap,United States,Nebraska,Barley,1991,1991,2.0444,train,1.9377697082585108,0.10663029174148919
aus_us_overlap,United States,Nebraska,Barley,1992,1992,2.69,train,2.7677249989898534,-0.07772499898985341
aus_us_overlap,United States,Nebraska,Barley,1993,1993,2.0444,train,2.1239154707498225,-0.07951547074982246
aus_us_overlap,United States,Nebraska,Barley,1994,1994,2.0444,train,2.1726734343720775,-0.1282734343720775
aus_us_overlap,United States,Nebraska,Barley,1995,1995,1.9906,train,2.245075143439243,-0.25447514343924316
aus_us_overlap,United States,Nebraska,Barley,1996,1996,2.8514,train,2.985101799292994,-0.13370179929299386
aus_us_overlap,United States,Nebraska,Barley,1997,1997,2.7438,train,2.5394398825744453,0.2043601174255545
aus_us_overlap,United States,Nebraska,Barley,1998,1998,2.69,train,2.519341225020902,0.17065877497909776
aus_us_overlap,United States,Nebraska,Barley,1999,1999,2.5824,train,2.686600967432967,-0.10420096743296714
aus_us_overlap,United States,Nebraska,Barley,2000,2000,1.4526,train,1.7572044423549866,-0.30460444235498674
aus_us_overlap,United States,Nebraska,Barley,2001,2001,2.421,train,2.391830930602091,0.029169069397908753
aus_us_overlap,United States,Nebraska,Barley,2002,2002,1.7216,train,1.7980677485021066,-0.07646774850210658
aus_us_overlap,United States,Nebraska,Barley,2003,2003,2.69,train,2.8555600790197735,-0.16556007901977354
aus_us_overlap,United States,Nebraska,Barley,2004,2004,2.9052,train,2.722217102845244,0.1829828971547558
aus_us_overlap,United States,Nebraska,Oats,1989,1989,1.29132,train,1.5420247615858984,-0.2507047615858984
aus_us_overlap,United States,Nebraska,Oats,1990,1990,1.72176,train,1.8099523144553324,-0.08819231445533249
aus_us_overlap,United States,Nebraska,Oats,1991,1991,1.93698,train,1.3842944528687402,0.5526855471312597
aus_us_overlap,United States,Nebraska,Oats,1992,1992,2.5109,train,2.274508417018722,0.23639158298127771
aus_us_overlap,United States,Nebraska,Oats,1993,1993,1.54241,train,1.6239355397288695,-0.08152553972886944
aus_us_overlap,United States,Nebraska,Oats,1994,1994,1.7935,train,1.8114735376119988,-0.017973537611998713
aus_us_overlap,United States,Nebraska,Oats,1995,1995,1.7935,train,1.9069792202948976,-0.11347922029489754
aus_us_overlap,United States,Nebraska,Oats,1996,1996,2.54677,train,2.23607246178781,0.31069753821219015
aus_us_overlap,United States,Nebraska,Oats,1997,1997,2.33155,train,1.7179989435463958,0.6135510564536042
aus_us_overlap,United States,Nebraska,Oats,1998,1998,2.00872,train,2.0697700169642013,-0.061050016964201426
aus_us_overlap,United States,Nebraska,Oats,1999,1999,2.22394,train,2.3145188779502246,-0.09057887795022479
aus_us_overlap,United States,Nebraska,Oats,2000,2000,1.50654,train,1.5603647137072123,-0.05382471370721231
aus_us_overlap,United States,Nebraska,Oats,2001,2001,2.18807,train,2.2486857863117864,-0.06061578631178621
aus_us_overlap,United States,Nebraska,Oats,2002,2002,1.54241,train,1.5366108807276646,0.005799119272335451
aus_us_overlap,United States,Nebraska,Oats,2003,2003,2.61851,train,2.7242019812838283,-0.10569198128382817
aus_us_overlap,United States,Nebraska,Oats,2004,2004,2.43916,train,2.291567822024425,0.1475921779755751
aus_us_overlap,United States,Nebraska,Oats,2005,2005,2.61851,train,2.3505944735270665,0.2679155264729336
aus_us_overlap,United States,Nebraska,Oats,2006,2006,1.61415,train,1.8374094427627532,-0.22325944276275322
aus_us_overlap,United States,Nebraska,Oats,2007,2007,2.18807,train,2.365549928067951,-0.17747992806795088
aus_us_overlap,United States,Nebraska,Oats,2008,2008,2.5109,train,2.580376742044024,-0.06947674204402388
aus_us_overlap,United States,Nebraska,Oats,2009,2009,2.47503,train,2.4448893369830884,0.03014066301691143
aus_us_overlap,United States,Nebraska,Oats,2010,2010,2.43916,train,2.4344271969002573,0.004732803099742888
aus_us_overlap,United States,Nebraska,Oats,2011,2011,2.25981,train,2.4304362578682985,-0.17062625786829866
aus_us_overlap,United States,Nebraska,Oats,2012,2012,2.04459,train,1.9272773199498565,0.11731268005014339
aus_us_overlap,United States,Nebraska,Oats,2013,2013,2.33155,train,2.235096659454969,0.09645334054503119
aus_us_overlap,United States,Nebraska,Oats,2014,2014,2.8696,train,2.693842425968035,0.175757574031965
aus_us_overlap,United States,Nebraska,Oats,2015,2015,2.40329,train,2.26647762855785,0.1368123714421503
aus_us_overlap,United States,Nebraska,Wheat,1989,1989,1.81575,train,1.9457435149644318,-0.1299935149644318
aus_us_overlap,United States,Nebraska,Wheat,1990,1990,2.5555000000000003,train,2.530454251993242,0.025045748006758295
aus_us_overlap,United States,Nebraska,Wheat,1991,1991,2.152,train,2.0930979847760893,0.05890201522391081
aus_us_overlap,United States,Nebraska,Wheat,1992,1992,2.0175,train,2.6277603153481044,-0.6102603153481043
aus_us_overlap,United States,Nebraska,Wheat,1993,1993,2.35375,train,2.183578319193861,0.17017168080613887
aus_us_overlap,United States,Nebraska,Wheat,1994,1994,2.2865,train,2.2369165873286434,0.0495834126713568
aus_us_overlap,United States,Nebraska,Wheat,1995,1995,2.75725,train,2.3579657961093874,0.3992842038906126
aus_us_overlap,United States,Nebraska,Wheat,1996,1996,2.35375,train,2.742859013657652,-0.38910901365765227
aus_us_overlap,United States,Nebraska,Wheat,1997,1997,2.4882500000000003,train,2.5772495848240418,-0.08899958482404147
aus_us_overlap,United States,Nebraska,Wheat,1998,1998,3.0935,train,2.4537330816147342,0.6397669183852659
aus_us_overlap,United States,Nebraska,Wheat,1999,1999,3.228,train,2.8643491511181742,0.36365084888182597
aus_us_overlap,United States,Nebraska,Wheat,2000,2000,2.4210000000000003,train,2.285762451489169,0.13523754851083147
aus_us_overlap,United States,Nebraska,Wheat,2001,2001,2.4882500000000003,train,2.652059702660885,-0.16380970266088468
aus_us_overlap,United States,Nebraska,Wheat,2002,2002,2.21925,train,2.152278512078454,0.06697148792154595
aus_us_overlap,United States,Nebraska,Wheat,2003,2003,3.0935,train,3.214435795920606,-0.12093579592060566
aus_us_overlap,United States,Nebraska,Wheat,2004,2004,2.4882500000000003,train,2.742454905128768,-0.2542049051287676
aus_us_overlap,United States,Nebraska,Wheat,2005,2005,2.6227500000000004,train,2.614258515672556,0.008491484327444176
aus_us_overlap,United States,Nebraska,Wheat,2006,2006,2.4210000000000003,train,2.2608831158031,0.16011688419690007
aus_us_overlap,United States,Nebraska,Wheat,2007,2007,2.89175,train,2.8770670164855194,0.014682983514480608
aus_us_overlap,United States,Nebraska,Wheat,2008,2008,2.959,train,3.4051693035671686,-0.44616930356716855
aus_us_overlap,United States,Nebraska,Wheat,2009,2009,3.228,train,3.2938722090286348,-0.06587220902863455
aus_us_overlap,United States,Nebraska,Wheat,2010,2010,2.89175,train,2.9651923378908025,-0.07344233789080246
aus_us_overlap,United States,Nebraska,Wheat,2011,2011,3.02625,train,2.9700546336473987,0.05619536635260136
aus_us_overlap,United States,Nebraska,Wheat,2012,2012,2.75725,train,2.2880274591784295,0.46922254082157044
aus_us_overlap,United States,Nebraska,Wheat,2013,2013,2.35375,train,2.5887386771913254,-0.23498867719132566
aus_us_overlap,United States,Nebraska,Wheat,2014,2014,3.29525,train,3.2576693774300063,0.037580622569993505
aus_us_overlap,United States,Nebraska,Wheat,2015,2015,2.5555000000000003,train,2.856356577626544,-0.3008565776265435
aus_us_overlap,United States,North Dakota,Barley,1989,1989,1.9906,train,2.1012427070439834,-0.11064270704398349
aus_us_overlap,United States,North Dakota,Barley,1990,1990,2.8514,train,2.75413546364202,0.09726453635797982
aus_us_overlap,United States,North Dakota,Barley,1991,1991,2.6362,train,2.7259781089681723,-0.08977810896817218
aus_us_overlap,United States,North Dakota,Barley,1992,1992,3.497,train,3.2824703282304357,0.21452967176956417
aus_us_overlap,United States,North Dakota,Barley,1993,1993,2.6362,train,2.700984379702466,-0.06478437970246587
aus_us_overlap,United States,North Dakota,Barley,1994,1994,2.959,train,2.899450917700053,0.05954908229994693
aus_us_overlap,United States,North Dakota,Barley,1995,1995,2.421,train,2.4515792817572506,-0.030579281757250776
aus_us_overlap,United States,North Dakota,Barley,1996,1996,2.959,train,2.8178524086723553,0.14114759132764476
aus_us_overlap,United States,North Dakota,Barley,1997,1997,2.421,train,2.4846240012075915,-0.06362400120759171
aus_us_overlap,United States,North Dakota,Barley,1998,1998,2.959,train,2.787527827606663,0.171472172393337
aus_us_overlap,United States,North Dakota,Barley,1999,1999,2.5824,train,2.638799769758366,-0.05639976975836625
aus_us_overlap,United States,North Dakota,Barley,2000,2000,2.959,train,2.92577275739598,0.0332272426040201
aus_us_overlap,United States,North Dakota,Barley,2001,2001,2.959,train,3.0166935914628654,-0.057693591462865346
aus_us_overlap,United States,North Dakota,Barley,2002,2002,2.421,train,2.4985857035802392,-0.07758570358023942
aus_us_overlap,United States,North Dakota,Barley,2003,2003,3.228,train,2.9194396071880924,0.30856039281190784
aus_us_overlap,United States,North Dakota,Barley,2004,2004,3.3356,train,3.403751631153872,-0.06815163115387213
aus_us_overlap,United States,North Dakota,Barley,2005,2005,2.9052,train,2.976167862634091,-0.07096786263409127
aus_us_overlap,United States,North Dakota,Barley,2006,2006,2.6362,train,2.8061994552742755,-0.1699994552742754
aus_us_overlap,United States,North Dakota,Barley,2007,2007,3.0128,train,2.8630582288279394,0.14974177117206056
aus_us_overlap,United States,North Dakota,Barley,2008,2008,3.0128,train,3.132408721016194,-0.11960872101619424
aus_us_overlap,United States,North Dakota,Barley,2009,2009,3.766,train,3.75320383562537,0.012796164374630159
aus_us_overlap,United States,North Dakota,Barley,2010,2010,3.497,train,3.418671397637567,0.07832860236243278
