dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
us_overlap,United States,North Dakota,Barley,2008,2008,3.0128,train,2.990139952380953,0.022660047619047052
us_overlap,United States,North Dakota,Barley,2009,2009,3.766,train,3.6165000476190476,0.14949995238095237
us_overlap,United States,North Dakota,Barley,2010,2010,3.497,train,3.4577195952380935,0.03928040476190642
us_overlap,United States,North Dakota,Barley,2011,2011,2.5286,train,2.5363177380952364,-0.007717738095236459
us_overlap,United States,North Dakota,Barley,2012,2012,3.228,train,3.2061341428571404,0.021865857142859824
us_overlap,United States,North Dakota,Barley,2013,2013,3.4432,train,3.3724658095238107,0.07073419047618934
us_overlap,United States,North Dakota,Barley,2014,2014,3.6046,train,3.5615375833333363,0.04306241666666377
us_overlap,United States,North Dakota,Barley,2015,2015,3.4432,train,3.326348321428579,0.11685167857142087
us_overlap,United States,North Dakota,Canola,1991,1991,1.56919,train,1.5746661528571437,-0.005476152857143646
us_overlap,United States,North Dakota,Canola,1992,1992,1.7149005000000002,train,1.6931933716666656,0.021707128333334547
us_overlap,United States,North Dakota,Canola,1993,1993,1.3786455,train,1.361064167142859,0.01758133285714103
us_overlap,United States,North Dakota,Canola,1994,1994,1.56919,train,1.5825014280952383,-0.01331142809523822
us_overlap,United States,North Dakota,Canola,1995,1995,1.367437,train,1.3758753992857133,-0.008438399285713327
us_overlap,United States,North Dakota,Canola,1996,1996,1.5467730000000002,train,1.5420387430952354,0.004734256904764811
us_overlap,United States,North Dakota,Canola,1997,1997,1.322603,train,1.3485053097619053,-0.02590230976190533
us_overlap,United States,North Dakota,Canola,1998,1998,1.6588580000000002,train,1.6873756264285673,-0.028517626428567144
us_overlap,United States,North Dakota,Canola,1999,1999,1.457105,train,1.4587168890476219,-0.0016118890476217729
us_overlap,United States,North Dakota,Canola,2000,2000,1.479522,train,1.4677424002381,0.011779599761899906
us_overlap,United States,North Dakota,Canola,2001,2001,1.56919,train,1.5789787566666655,-0.009788756666665455
us_overlap,United States,North Dakota,Canola,2002,2002,1.3562285,train,1.3530420835714287,0.003186416428571315
us_overlap,United States,North Dakota,Canola,2003,2003,1.5803985,train,1.607069392619046,-0.026670892619045983
us_overlap,United States,North Dakota,Canola,2004,2004,1.8269855,train,1.8351837171428558,-0.008198217142855846
us_overlap,United States,North Dakota,Canola,2005,2005,1.614024,train,1.614392279285713,-0.0003682792857131467
us_overlap,United States,North Dakota,Canola,2006,2006,1.5355645,train,1.5176042130952394,0.017960286904760592
us_overlap,United States,North Dakota,Canola,2007,2007,1.3786455,train,1.3831289000000018,-0.004483400000001803
us_overlap,United States,North Dakota,Canola,2008,2008,1.636441,train,1.6528214221428603,-0.016380422142860285
us_overlap,United States,North Dakota,Canola,2009,2009,2.062364,train,2.053295789761904,0.009068210238095897
us_overlap,United States,North Dakota,Canola,2010,2010,1.927862,train,1.9207205842857111,0.007141415714288835
us_overlap,United States,North Dakota,Canola,2011,2011,1.681275,train,1.6870286966666663,-0.005753696666666253
us_overlap,United States,North Dakota,Canola,2012,2012,1.5467730000000002,train,1.5736840747618992,-0.026911074761899023
us_overlap,United States,North Dakota,Canola,2013,2013,2.039947,train,2.037443768333331,0.0025032316666693255
us_overlap,United States,North Dakota,Canola,2014,2014,2.0175300000000003,train,1.9741797919047592,0.04335020809524104
us_overlap,United States,North Dakota,Canola,2015,2015,1.995113,train,1.8515000907142822,0.14361290928571768
us_overlap,United States,North Dakota,Oats,1989,1989,1.11197,train,1.3029350476190487,-0.19096504761904876
us_overlap,United States,North Dakota,Oats,1990,1990,1.82937,train,1.8532491714285708,-0.023879171428570878
us_overlap,United States,North Dakota,Oats,1991,1991,1.7935,train,1.8032361428571428,-0.009736142857142749
us_overlap,United States,North Dakota,Oats,1992,1992,2.43916,train,2.368837719047618,0.07032228095238224
us_overlap,United States,North Dakota,Oats,1993,1993,2.5109,train,2.470349819047617,0.04055018095238294
us_overlap,United States,North Dakota,Oats,1994,1994,2.18807,train,2.1850808333333327,0.0029891666666674865
us_overlap,United States,North Dakota,Oats,1995,1995,1.72176,train,1.739490028571427,-0.017730028571427026
us_overlap,United States,North Dakota,Oats,1996,1996,1.7935,train,1.7903058619047614,0.003194138095238719
us_overlap,United States,North Dakota,Oats,1997,1997,1.57828,train,1.5923205428571412,-0.014040542857141292
us_overlap,United States,North Dakota,Oats,1998,1998,2.1522,train,2.147485657142857,0.004714342857143006
us_overlap,United States,North Dakota,Oats,1999,1999,1.82937,train,1.8768892095238103,-0.04751920952381039
us_overlap,United States,North Dakota,Oats,2000,2000,2.25981,train,2.247853333333335,0.011956666666665061
us_overlap,United States,North Dakota,Oats,2001,2001,2.22394,train,2.209967780952384,0.01397221904761592
us_overlap,United States,North Dakota,Oats,2002,2002,1.50654,train,1.5160882523809545,-0.00954825238095447
us_overlap,United States,North Dakota,Oats,2003,2003,2.11633,train,2.1067646666666664,0.009565333333333648
us_overlap,United States,North Dakota,Oats,2004,2004,2.29568,train,2.290811928571432,0.004868071428568044
us_overlap,United States,North Dakota,Oats,2005,2005,2.11633,train,2.105568999999998,0.010761000000002241
us_overlap,United States,North Dakota,Oats,2006,2006,1.47067,train,1.4902960142857156,-0.019626014285715643
us_overlap,United States,North Dakota,Oats,2007,2007,2.11633,train,2.136109742857143,-0.019779742857143123
us_overlap,United States,North Dakota,Oats,2008,2008,1.82937,train,1.8654791333333345,-0.03610913333333454
us_overlap,United States,North Dakota,Oats,2009,2009,2.43916,train,2.4051859857142834,0.03397401428571678
us_overlap,United States,North Dakota,Oats,2010,2010,2.18807,train,2.193843361904763,-0.0057733619047626306
us_overlap,United States,North Dakota,Oats,2011,2011,1.86524,train,1.9144331428571442,-0.049193142857144156
us_overlap,United States,North Dakota,Oats,2012,2012,2.22394,train,2.2328220952380966,-0.008882095238096799
us_overlap,United States,North Dakota,Oats,2013,2013,2.22394,train,2.2125128428571452,0.011427157142854583
us_overlap,United States,North Dakota,Oats,2014,2014,2.61851,train,2.552201742857141,0.06630825714285926
us_overlap,United States,North Dakota,Oats,2015,2015,2.65438,train,2.6160332619047604,0.03834673809523981
us_overlap,United States,North Dakota,Wheat,1989,1989,1.580375,train,1.6244077380952364,-0.044032738095236335
us_overlap,United States,North Dakota,Wheat,1990,1990,2.373925,train,2.4190913809523793,-0.04516638095237946
us_overlap,United States,North Dakota,Wheat,1991,1991,2.08475,train,2.121836773809522,-0.037086773809521745
us_overlap,United States,North Dakota,Wheat,1992,1992,2.7639750000000003,train,2.64993821428571,0.1140367857142901
us_overlap,United States,North Dakota,Wheat,1993,1993,2.08475,train,2.0934925000000004,-0.00874250000000032
us_overlap,United States,North Dakota,Wheat,1994,1994,2.131825,train,2.1619305833333313,-0.030105583333331243
us_overlap,United States,North Dakota,Wheat,1995,1995,1.81575,train,1.8775559523809515,-0.061805952380951545
us_overlap,United States,North Dakota,Wheat,1996,1996,2.1251,train,2.1349985595238077,-0.00989855952380747
us_overlap,United States,North Dakota,Wheat,1997,1997,1.6341750000000002,train,1.7432192738095225,-0.10904427380952231
us_overlap,United States,North Dakota,Wheat,1998,1998,2.152,train,2.179873523809523,-0.027873523809522904
us_overlap,United States,North Dakota,Wheat,1999,1999,1.883,train,1.96008130952381,-0.0770813095238101
us_overlap,United States,North Dakota,Wheat,2000,2000,2.266325,train,2.2993159285714313,-0.032990928571431155
us_overlap,United States,North Dakota,Wheat,2001,2001,2.1654500000000003,train,2.2120510476190463,-0.04660104761904593
us_overlap,United States,North Dakota,Wheat,2002,2002,1.8359250000000005,train,1.8897890476190475,-0.05386404761904706
us_overlap,United States,North Dakota,Wheat,2003,2003,2.508425,train,2.5622570238095257,-0.053832023809525786
us_overlap,United States,North Dakota,Wheat,2004,2004,2.6496500000000003,train,2.662132880952381,-0.012482880952380704
us_overlap,United States,North Dakota,Wheat,2005,2005,2.306675,train,2.328640130952386,-0.02196513095238606
us_overlap,United States,North Dakota,Wheat,2006,2006,2.037675,train,2.1082010357142837,-0.07052603571428362
us_overlap,United States,North Dakota,Wheat,2007,2007,2.3941000000000003,train,2.4464877500000055,-0.05238775000000517
us_overlap,United States,North Dakota,Wheat,2008,2008,2.40755,train,2.4688627857142884,-0.06131278571428833
us_overlap,United States,North Dakota,Wheat,2009,2009,3.0128,train,3.022138142857145,-0.009338142857145293
us_overlap,United States,North Dakota,Wheat,2010,2010,2.89175,train,2.8983340952380905,-0.006584095238090448
us_overlap,United States,North Dakota,Wheat,2011,2011,2.037675,train,2.2021941190476166,-0.1645191190476165
us_overlap,United States,North Dakota,Wheat,2012,2012,2.94555,train,2.9673838333333293,-0.021833833333329444
us_overlap,United States,North Dakota,Wheat,2013,2013,3.05315,train,3.0397960714285768,0.013353928571423257
us_overlap,United States,North Dakota,Wheat,2014,2014,3.113675,train,3.131284892857141,-0.017609892857140874
us_overlap,United States,North Dakota,Wheat,2015,2015,3.140575000000001,train,3.1744529880952372,-0.03387798809523623
us_overlap,United States,Oklahoma,Barley,1989,1989,2.152,train,2.074348666666665,0.07765133333333507
us_overlap,United States,Oklahoma,Barley,1990,1990,2.2058,train,2.2070681428571453,-0.0012681428571452713
us_overlap,United States,Oklahoma,Barley,1991,1991,2.0982,train,2.019748071428568,0.07845192857143202
us_overlap,United States,Oklahoma,Barley,1992,1992,2.2596,train,2.199369619047618,0.06023038095238187
us_overlap,United States,Oklahoma,Barley,1993,1993,1.883,train,1.9329763571428518,-0.04997635714285176
us_overlap,United States,Oklahoma,Barley,1994,1994,1.9906,train,1.9327521904761884,0.05784780952381152
us_overlap,United States,Oklahoma,Barley,1995,1995,1.8292,train,1.6771253333333302,0.1520746666666697
us_overlap,United States,Oklahoma,Barley,1996,1996,1.2374,train,1.3096264999999916,-0.07222649999999153
us_overlap,United States,Oklahoma,Barley,1997,1997,2.2596,train,2.231739285714287,0.027860714285712795
us_overlap,United States,Oklahoma,Barley,1998,1998,2.5286,train,2.5455470000000076,-0.016947000000007595
us_overlap,United States,Oklahoma,Barley,1999,1999,2.0982,train,2.1990557857142816,-0.10085578571428178
us_overlap,United States,Oklahoma,Canola,2009,2009,1.4010625,train,1.3711988716666634,0.029863628333336667
us_overlap,United States,Oklahoma,Canola,2010,2010,1.7373175,train,1.6058962511904724,0.13142124880952766
us_overlap,United States,Oklahoma,Canola,2011,2011,1.12085,train,1.0626287021428547,0.05822129785714525
us_overlap,United States,Oklahoma,Canola,2012,2012,1.4907305000000002,train,1.411349377857141,0.07938112214285908
us_overlap,United States,Oklahoma,Canola,2013,2013,1.5131475,train,1.555178584285711,-0.04203108428571101
us_overlap,United States,Oklahoma,Canola,2014,2014,0.6388845000000001,train,0.9284381011904741,-0.289553601190474
us_overlap,United States,Oklahoma,Canola,2015,2015,1.232935,train,1.2272159321428544,0.005719067857145488
us_overlap,United States,Oklahoma,Oats,1989,1989,1.21958,train,1.2355075714285702,-0.015927571428570042
us_overlap,United States,Oklahoma,Oats,1990,1990,1.36306,train,1.3606237166666688,0.002436283333331124
us_overlap,United States,Oklahoma,Oats,1991,1991,1.36306,train,1.3812766523809528,-0.018216652380952825
us_overlap,United States,Oklahoma,Oats,1992,1992,1.4348,train,1.4304227476190454,0.004377252380954655
us_overlap,United States,Oklahoma,Oats,1993,1993,1.25545,train,1.242465978571429,0.012984021428571024
us_overlap,United States,Oklahoma,Oats,1994,1994,1.32719,train,1.322080530952378,0.005109469047622106
us_overlap,United States,Oklahoma,Oats,1995,1995,1.39893,train,1.3952692809523792,0.003660719047620775
us_overlap,United States,Oklahoma,Oats,1996,1996,1.29132,train,1.2774667476190482,0.013853252380951808
us_overlap,United States,Oklahoma,Oats,1997,1997,1.57828,train,1.5335991304761862,0.04468086952381367
us_overlap,United States,Oklahoma,Oats,1998,1998,1.47067,train,1.4773974242857142,-0.006727424285714267
us_overlap,United States,Oklahoma,Oats,1999,1999,1.54241,train,1.5228136190476158,0.01959638095238425
us_overlap,United States,Oklahoma,Oats,2000,2000,1.57828,train,1.564742901904758,0.01353709809524184
us_overlap,United States,Oklahoma,Oats,2001,2001,1.36306,train,1.3460815333333347,0.01697846666666525
us_overlap,United States,Oklahoma,Oats,2002,2002,1.32719,train,1.3275058142857128,-0.0003158142857127011
us_overlap,United States,Oklahoma,Oats,2003,2003,1.29132,train,1.31220564285714,-0.020885642857140008
us_overlap,United States,Oklahoma,Oats,2004,2004,1.32719,train,1.329610586666664,-0.002420586666664004
us_overlap,United States,Oklahoma,Oats,2005,2005,1.47067,train,1.472038240476188,-0.0013682404761881095
us_overlap,United States,Oklahoma,Oats,2006,2006,1.0761,train,1.1536707842857168,-0.07757078428571673
us_overlap,United States,Oklahoma,Oats,2007,2007,1.11197,train,1.1802168619047637,-0.06824686190476381
us_overlap,United States,Oklahoma,Oats,2008,2008,1.4348,train,1.430889759523809,0.00391024047619104
us_overlap,United States,Oklahoma,Oats,2009,2009,1.21958,train,1.2149888166666678,0.004591183333332305
us_overlap,United States,Oklahoma,Oats,2010,2010,1.18371,train,1.195099279761907,-0.011389279761907067
us_overlap,United States,Oklahoma,Oats,2011,2011,1.4348,train,1.4264973238095258,0.008302676190474312
us_overlap,United States,Oklahoma,Oats,2012,2012,1.61415,train,1.5872274411904725,0.02692255880952743
us_overlap,United States,Oklahoma,Oats,2013,2013,1.36306,train,1.3682562023809546,-0.00519620238095464
us_overlap,United States,Oklahoma,Oats,2014,2014,1.36306,train,1.3493178038095264,0.013742196190473566
us_overlap,United States,Oklahoma,Oats,2015,2015,1.39893,train,1.3851263904761901,0.013803609523809879
us_overlap,United States,Oklahoma,Wheat,1989,1989,1.81575,train,1.8737899523809525,-0.0580399523809525
us_overlap,United States,Oklahoma,Wheat,1990,1990,2.152,train,2.1556539166666684,-0.0036539166666682554
us_overlap,United States,Oklahoma,Wheat,1991,1991,1.81575,train,1.888917999999998,-0.07316799999999812
us_overlap,United States,Oklahoma,Wheat,1992,1992,1.916625,train,1.9845763214285732,-0.06795132142857319
us_overlap,United States,Oklahoma,Wheat,1993,1993,1.95025,train,1.9204294285714247,0.029820571428575304
us_overlap,United States,Oklahoma,Wheat,1994,1994,1.81575,train,1.8647464285714266,-0.04899642857142661
us_overlap,United States,Oklahoma,Wheat,1995,1995,1.41225,train,1.5908435833333299,-0.17859358333332986
us_overlap,United States,Oklahoma,Wheat,1996,1996,1.2777500000000002,train,1.2876133333333273,-0.009863333333327118
us_overlap,United States,Oklahoma,Wheat,1997,1997,2.152,train,2.1937846666666703,-0.041784666666670134
us_overlap,United States,Oklahoma,Wheat,1998,1998,2.6227500000000004,train,2.560655833333342,0.062094166666658346
us_overlap,United States,Oklahoma,Wheat,1999,1999,2.35375,train,2.2639520357142837,0.08979796428571607
us_overlap,United States,Oklahoma,Wheat,2000,2000,2.2865,train,2.2957772976190487,-0.009277297619048497
us_overlap,United States,Oklahoma,Wheat,2001,2001,2.21925,train,2.2280213214285727,-0.00877132142857251
us_overlap,United States,Oklahoma,Wheat,2002,2002,1.883,train,1.8956750238095224,-0.012675023809522346
us_overlap,United States,Oklahoma,Wheat,2003,2003,2.6227500000000004,train,2.5344891785714347,0.08826082142856562
us_overlap,United States,Oklahoma,Wheat,2004,2004,2.35375,train,2.3105146547619095,0.04323534523809025
us_overlap,United States,Oklahoma,Wheat,2005,2005,2.152,train,2.1401255714285736,0.01187442857142651
us_overlap,United States,Oklahoma,Wheat,2006,2006,1.614,train,1.6348923333333316,-0.020892333333331514
us_overlap,United States,Oklahoma,Wheat,2007,2007,1.883,train,1.9014104880952352,-0.018410488095235156
us_overlap,United States,Oklahoma,Wheat,2008,2008,2.4882500000000003,train,2.464834190476194,0.023415809523806175
us_overlap,United States,Oklahoma,Wheat,2009,2009,1.4795,train,1.453999440476188,0.025500559523812028
us_overlap,United States,Oklahoma,Wheat,2010,2010,2.08475,train,2.070223999999999,0.014526000000000927
us_overlap,United States,Oklahoma,Wheat,2011,2011,1.54675,train,1.5832475357142834,-0.03649753571428338
us_overlap,United States,Oklahoma,Wheat,2012,2012,2.4210000000000003,train,2.4211761309523845,-0.0001761309523842236
us_overlap,United States,Oklahoma,Wheat,2013,2013,2.08475,train,2.068750904761905,0.015999095238095062
us_overlap,United States,Oklahoma,Wheat,2014,2014,1.14325,train,1.3918988690476182,-0.24864886904761807
us_overlap,United States,Oklahoma,Wheat,2015,2015,1.7485000000000002,train,1.7711504404761873,-0.02265044047618714
us_overlap,United States,South Dakota,Barley,1989,1989,1.883,train,1.868025666666665,0.014974333333334977
us_overlap,United States,South Dakota,Barley,1990,1990,2.6362,train,2.550798904761903,0.08540109523809702
us_overlap,United States,South Dakota,Barley,1991,1991,2.0982,train,2.0839846309523757,0.014215369047624105
us_overlap,United States,South Dakota,Barley,1992,1992,2.9052,train,2.851745857142852,0.05345414285714778
us_overlap,United States,South Dakota,Barley,1993,1993,2.2596,train,2.292956000000002,-0.03335600000000216
us_overlap,United States,South Dakota,Barley,1994,1994,2.2596,train,2.213306380952378,0.04629361904762197
us_overlap,United States,South Dakota,Barley,1995,1995,2.0444,train,2.080209023809525,-0.035809023809525
us_overlap,United States,South Dakota,Barley,1996,1996,2.3672,train,2.3754429285714243,-0.00824292857142428
us_overlap,United States,South Dakota,Barley,1997,1997,2.0444,train,2.0697660595238085,-0.02536605952380855
us_overlap,United States,South Dakota,Barley,1998,1998,2.5824,train,2.54733392857143,0.03506607142856977
us_overlap,United States,South Dakota,Barley,1999,1999,2.5824,train,2.596445642857146,-0.014045642857146046
us_overlap,United States,South Dakota,Barley,2000,2000,2.959,train,2.8947186071428552,0.06428139285714485
us_overlap,United States,South Dakota,Barley,2001,2001,2.7976,train,2.739073285714283,0.058526714285716874
us_overlap,United States,South Dakota,Barley,2002,2002,1.883,train,1.8982177142857142,-0.015217714285714168
us_overlap,United States,South Dakota,Barley,2003,2003,2.8514,train,2.8360990238095245,0.015300976190475435
us_overlap,United States,South Dakota,Barley,2004,2004,3.3894,train,3.243115238095234,0.14628476190476603
us_overlap,United States,South Dakota,Barley,2005,2005,2.6362,train,2.6153653095238076,0.020834690476192463
us_overlap,United States,South Dakota,Barley,2006,2006,2.152,train,2.1630610238095276,-0.011061023809527448
us_overlap,United States,South Dakota,Barley,2007,2007,2.152,train,2.235956821428573,-0.08395682142857286
us_overlap,United States,South Dakota,Barley,2008,2008,2.2058,train,2.4277698333333353,-0.2219698333333353
us_overlap,United States,South Dakota,Barley,2009,2009,2.9052,train,2.869820095238097,0.035379904761903
us_overlap,United States,South Dakota,Barley,2010,2010,2.152,train,2.2389862738095254,-0.08698627380952528
us_overlap,United States,South Dakota,Barley,2011,2011,1.7754,train,1.9138197142857156,-0.13841971428571553
us_overlap,United States,South Dakota,Barley,2012,2012,1.883,train,2.0700446666666674,-0.18704466666666741
us_overlap,United States,South Dakota,Barley,2013,2013,2.9052,train,2.849971738095239,0.0552282619047606
us_overlap,United States,South Dakota,Barley,2014,2014,2.7976,train,3.0431233452380937,-0.2455233452380936
us_overlap,United States,South Dakota,Barley,2015,2015,1.9906,train,2.1923692142857103,-0.20176921428571037
us_overlap,United States,South Dakota,Oats,1989,1989,1.4348,train,1.3980417904761908,0.03675820952380926
us_overlap,United States,South Dakota,Oats,1990,1990,2.00872,train,1.9912120238095234,0.017507976190476393
us_overlap,United States,South Dakota,Oats,1991,1991,1.97285,train,1.9823640904761917,-0.009514090476191672
us_overlap,United States,South Dakota,Oats,1992,1992,2.36742,train,2.369281823809523,-0.0018618238095227113
us_overlap,United States,South Dakota,Oats,1993,1993,1.86524,train,1.8749932238095217,-0.009753223809521705
us_overlap,United States,South Dakota,Oats,1994,1994,2.00872,train,2.004039819047616,0.004680180952383761
us_overlap,United States,South Dakota,Oats,1995,1995,1.65002,train,1.6874785285714273,-0.037458528571427285
us_overlap,United States,South Dakota,Oats,1996,1996,2.1522,train,2.1485446761904776,0.0036553238095224927
us_overlap,United States,South Dakota,Oats,1997,1997,1.97285,train,1.9736357238095248,-0.0007857238095247965
us_overlap,United States,South Dakota,Oats,1998,1998,2.40329,train,2.382861180952383,0.020428819047617175
us_overlap,United States,South Dakota,Oats,1999,1999,2.29568,train,2.2877031952381004,0.007976804761899547
us_overlap,United States,South Dakota,Oats,2000,2000,2.18807,train,2.197379119047619,-0.009309119047618886
us_overlap,United States,South Dakota,Oats,2001,2001,2.1522,train,2.1338721380952372,0.018327861904762877
us_overlap,United States,South Dakota,Oats,2002,2002,1.61415,train,1.681158576190475,-0.06700857619047507
us_overlap,United States,South Dakota,Oats,2003,2003,2.43916,train,2.443037376190479,-0.0038773761904788984
us_overlap,United States,South Dakota,Oats,2004,2004,2.94134,train,2.880839266666676,0.060500733333324064
us_overlap,United States,South Dakota,Oats,2005,2005,2.58264,train,2.558385047619049,0.02425495238095099
us_overlap,United States,South Dakota,Oats,2006,2006,2.04459,train,2.0009652476190483,0.04362475238095165
us_overlap,United States,South Dakota,Oats,2007,2007,2.58264,train,2.573023423809525,0.009616576190475179
us_overlap,United States,South Dakota,Oats,2008,2008,2.61851,train,2.6442509952381,-0.025740995238099806
us_overlap,United States,South Dakota,Oats,2009,2009,2.61851,train,2.6085347238095253,0.00997527619047478
us_overlap,United States,South Dakota,Oats,2010,2010,2.58264,train,2.5736041761904773,0.009035823809522725
us_overlap,United States,South Dakota,Oats,2011,2011,2.00872,train,2.0828513333333323,-0.07413133333333244
us_overlap,United States,South Dakota,Oats,2012,2012,2.43916,train,2.4067574333333344,0.032402566666665855
us_overlap,United States,South Dakota,Oats,2013,2013,2.76199,train,2.7480348619047623,0.01395513809523763
us_overlap,United States,South Dakota,Oats,2014,2014,3.33591,train,3.139291157142855,0.19661884285714537
us_overlap,United States,South Dakota,Oats,2015,2015,3.12069,train,3.1283593476190434,-0.007669347619043254
us_overlap,United States,South Dakota,Wheat,1989,1989,1.5871000000000002,train,1.6447460595238068,-0.057646059523806636
us_overlap,United States,South Dakota,Wheat,1990,1990,2.27305,train,2.3431693333333343,-0.07011933333333431
us_overlap,United States,South Dakota,Wheat,1991,1991,2.078025,train,2.1005793690476167,-0.022554369047616873
us_overlap,United States,South Dakota,Wheat,1992,1992,2.152,train,2.21293810714286,-0.060938107142860076
us_overlap,United States,South Dakota,Wheat,1993,1993,2.152,train,2.1773884761904774,-0.025388476190477238
us_overlap,United States,South Dakota,Wheat,1994,1994,1.9099,train,1.9861711071428567,-0.07627110714285679
us_overlap,United States,South Dakota,Wheat,1995,1995,2.21925,train,2.2010604761904777,0.018189523809522434
us_overlap,United States,South Dakota,Wheat,1996,1996,2.427725,train,2.440319964285713,-0.01259496428571305
us_overlap,United States,South Dakota,Wheat,1997,1997,1.930075,train,1.9737042380952368,-0.04362923809523678
us_overlap,United States,South Dakota,Wheat,1998,1998,2.468075,train,2.5013125119047674,-0.03323751190476765
us_overlap,United States,South Dakota,Wheat,1999,1999,2.683275,train,2.6515746309523816,0.031700369047618526
us_overlap,United States,South Dakota,Wheat,2000,2000,2.6698250000000003,train,2.697058047619047,-0.02723304761904677
us_overlap,United States,South Dakota,Wheat,2001,2001,2.5286000000000004,train,2.584395083333334,-0.055795083333333384
us_overlap,United States,South Dakota,Wheat,2002,2002,1.7754,train,1.824787119047619,-0.049387119047618944
us_overlap,United States,South Dakota,Wheat,2003,2003,2.844675,train,2.8412548571428577,0.0034201428571423165
us_overlap,United States,South Dakota,Wheat,2004,2004,3.0935,train,3.1527760714285664,-0.05927607142856628
us_overlap,United States,South Dakota,Wheat,2005,2005,2.81105,train,2.7824719523809516,0.028578047619048252
us_overlap,United States,South Dakota,Wheat,2006,2006,2.19235,train,2.1944059285714292,-0.002055928571429444
us_overlap,United States,South Dakota,Wheat,2007,2007,2.8984750000000004,train,2.843221119047618,0.05525388095238215
us_overlap,United States,South Dakota,Wheat,2008,2008,3.396125,train,3.200920666666668,0.19520433333333198
us_overlap,United States,South Dakota,Wheat,2009,2009,2.8514,train,2.8667073809523815,-0.0153073809523816
us_overlap,United States,South Dakota,Wheat,2010,2010,3.046425,train,2.969625499999998,0.07679950000000213
us_overlap,United States,South Dakota,Wheat,2011,2011,2.508425,train,2.4021667976190466,0.10625820238095329
us_overlap,United States,South Dakota,Wheat,2012,2012,3.0867750000000003,train,2.9219100238095277,0.16486497619047258
us_overlap,United States,South Dakota,Wheat,2013,2013,2.83795,train,2.843016166666668,-0.005066166666667815
us_overlap,United States,South Dakota,Wheat,2014,2014,3.732375,train,3.4046113095238075,0.3277636904761927
us_overlap,United States,South Dakota,Wheat,2015,2015,3.1069500000000003,train,2.984743940476198,0.12220605952380215
us_overlap,United States,Texas,Barley,1989,1989,1.7216,train,1.5720103809523804,0.14958961904761958
us_overlap,United States,Texas,Barley,1990,1990,2.0444,train,2.0742397857142842,-0.02983978571428425
us_overlap,United States,Texas,Barley,1991,1991,1.7216,train,1.8181197619047618,-0.09651976190476175
us_overlap,United States,Texas,Barley,1992,1992,2.421,train,2.3766278095238063,0.04437219047619356
us_overlap,United States,Texas,Barley,1993,1993,2.3672,train,2.3247492380952335,0.04245076190476649
us_overlap,United States,Texas,Barley,1994,1994,1.7754,train,1.7699559523809503,0.005444047619049819
us_overlap,United States,Texas,Barley,1995,1995,2.4748,train,2.3286369285714317,0.14616307142856844
us_overlap,United States,Texas,Barley,1996,1996,1.8292,train,1.7961770476190486,0.03302295238095132
us_overlap,United States,Texas,Barley,1997,1997,2.5286,train,2.4097084047619086,0.11889159523809134
us_overlap,United States,Texas,Barley,1998,1998,2.3134,train,2.347479738095239,-0.0340797380952389
us_overlap,United States,Texas,Barley,1999,1999,1.883,train,2.0829694761904753,-0.19996947619047534
us_overlap,United States,Texas,Oats,1989,1989,1.18371,train,1.2622652999999984,-0.07855529999999833
us_overlap,United States,Texas,Oats,1990,1990,1.47067,train,1.4569369142857143,0.013733085714285664
us_overlap,United States,Texas,Oats,1991,1991,1.4348,train,1.427711404761903,0.007088595238097017
us_overlap,United States,Texas,Oats,1992,1992,1.57828,train,1.5698420095238088,0.008437990476191093
us_overlap,United States,Texas,Oats,1993,1993,1.90111,train,1.8678875476190515,0.033222452380948564
us_overlap,United States,Texas,Oats,1994,1994,1.4348,train,1.4360810714285692,-0.0012810714285691471
us_overlap,United States,Texas,Oats,1995,1995,1.50654,train,1.509973271428572,-0.0034332714285720822
us_overlap,United States,Texas,Oats,1996,1996,1.21958,train,1.2761691952380911,-0.05658919523809103
us_overlap,United States,Texas,Oats,1997,1997,1.86524,train,1.8544960809523818,0.010743919047618178
us_overlap,United States,Texas,Oats,1998,1998,1.90111,train,1.8607818714285747,0.040328128571425426
us_overlap,United States,Texas,Oats,1999,1999,1.57828,train,1.5781433523809496,0.00013664761905030076
us_overlap,United States,Texas,Oats,2000,2000,1.54241,train,1.5348260571428585,0.00758394285714159
us_overlap,United States,Texas,Oats,2001,2001,1.61415,train,1.6274048190476171,-0.013254819047617161
us_overlap,United States,Texas,Oats,2002,2002,1.57828,train,1.567228623809521,0.011051376190478912
us_overlap,United States,Texas,Oats,2003,2003,1.61415,train,1.6118440714285696,0.0023059285714304156
us_overlap,United States,Texas,Oats,2004,2004,1.4348,train,1.4412736809523803,-0.006473680952380212
us_overlap,United States,Texas,Oats,2005,2005,1.54241,train,1.548405414285713,-0.005995414285713041
us_overlap,United States,Texas,Oats,2006,2006,1.32719,train,1.3105360714285692,0.016653928571430887
us_overlap,United States,Texas,Oats,2007,2007,1.4348,train,1.4413590857142835,-0.00655908571428343
us_overlap,United States,Texas,Oats,2008,2008,1.7935,train,1.7462028428571417,0.047297157142858426
us_overlap,United States,Texas,Oats,2009,2009,1.68589,train,1.6842843904761906,0.0016056095238095036
us_overlap,United States,Texas,Oats,2010,2010,1.86524,train,1.8379788000000017,0.02726119999999832
us_overlap,United States,Texas,Oats,2011,2011,1.25545,train,1.3037036904761898,-0.04825369047618988
