country,region,year_start,crop,predicted_yield_t_ha,rank_within_region_year
United States,Illinois,2021,Oats,2.4816574095238084,2.0
United States,Illinois,2021,Wheat,4.053106261904761,1.0
United States,Iowa,1989,Oats,2.586022028571435,2.0
United States,Iowa,1989,Wheat,3.117533869047615,1.0
United States,Iowa,1990,Oats,2.4111301571428614,2.0
United States,Iowa,1990,Wheat,3.016674880952375,1.0
United States,Iowa,1991,Oats,1.8154661047619052,2.0
United States,Iowa,1991,Wheat,2.286362297619049,1.0
United States,Iowa,1992,Oats,2.3891298904761906,2.0
United States,Iowa,1992,Wheat,2.650581892857142,1.0
United States,Iowa,1993,Oats,1.535380295238094,2.0
United States,Iowa,1993,Wheat,1.9094717542072863,1.0
United States,Iowa,1994,Oats,2.2190548476190464,2.0
United States,Iowa,1994,Wheat,3.118920499999995,1.0
United States,Iowa,1995,Oats,2.3152376904761884,2.0
United States,Iowa,1995,Wheat,2.4333035476190465,1.0
United States,Iowa,1996,Oats,2.4206271666666694,1.0
United States,Iowa,1996,Wheat,2.405542107142854,2.0
United States,Iowa,1997,Oats,2.5976370761904777,2.0
United States,Iowa,1997,Wheat,2.8394230952380877,1.0
United States,Iowa,1998,Oats,2.120600238095241,2.0
United States,Iowa,1998,Wheat,2.9502286785714285,1.0
United States,Iowa,1999,Oats,2.3338730095238116,2.0
United States,Iowa,1999,Wheat,2.915415595238091,1.0
United States,Iowa,2000,Oats,2.3996859190476196,2.0
United States,Iowa,2000,Wheat,3.1800059166666634,1.0
United States,Iowa,2001,Oats,2.5102338428571445,2.0
United States,Iowa,2001,Wheat,3.580194654761903,1.0
United States,Iowa,2002,Oats,2.693017114285719,2.0
United States,Iowa,2002,Wheat,3.573005309523814,1.0
United States,Iowa,2003,Oats,2.9788156095238127,2.0
United States,Iowa,2003,Wheat,4.0972574880952415,1.0
United States,Iowa,2004,Oats,2.5716569476190516,2.0
United States,Iowa,2004,Wheat,3.633286928571428,1.0
United States,Iowa,2005,Oats,2.8270171857142885,2.0
United States,Iowa,2005,Wheat,3.4116405357142847,1.0
United States,Iowa,2006,Oats,2.7228746190476256,2.0
United States,Iowa,2006,Wheat,4.159617452380959,1.0
United States,Iowa,2007,Oats,2.5325586476190467,2.0
United States,Iowa,2007,Wheat,3.24336182142857,1.0
United States,Iowa,2008,Oats,2.3285608333333334,2.0
United States,Iowa,2008,Wheat,3.227080916666665,1.0
United States,Iowa,2009,Oats,2.3453684904761887,2.0
United States,Iowa,2009,Wheat,3.0131618690476216,1.0
United States,Iowa,2010,Oats,2.2326171238095234,2.0
United States,Iowa,2010,Wheat,3.089292071428577,1.0
United States,Iowa,2011,Oats,2.3013850380952396,2.0
United States,Iowa,2011,Wheat,3.0339389166666675,1.0
United States,Iowa,2012,Oats,2.3452318428571446,2.0
United States,Iowa,2012,Wheat,3.4240209404761885,1.0
United States,Iowa,2013,Oats,2.3761312857142824,2.0
United States,Iowa,2013,Wheat,3.495760678571429,1.0
United States,Iowa,2014,Oats,2.319200471428574,2.0
United States,Iowa,2014,Wheat,3.2874970357142885,1.0
United States,Iowa,2015,Oats,2.6304666666666683,2.0
United States,Iowa,2015,Wheat,3.5109655833333324,1.0
United States,Iowa,2016,Oats,2.567301304761905,2.0
United States,Iowa,2016,Wheat,3.3514293690476196,1.0
United States,Iowa,2017,Oats,2.636564566666668,2.0
United States,Iowa,2017,Wheat,3.4199379047619036,1.0
United States,Iowa,2018,Oats,2.4002495904761894,2.0
United States,Iowa,2018,Wheat,3.071076928571428,1.0
United States,Iowa,2019,Oats,2.3923752714285706,2.0
United States,Iowa,2019,Wheat,2.9396191904761912,1.0
United States,Iowa,2020,Oats,2.522856238095238,2.0
United States,Iowa,2020,Wheat,3.352249178571427,1.0
United States,Iowa,2021,Oats,2.5713836523809555,2.0
United States,Iowa,2021,Wheat,3.4500979285714317,1.0
United States,Kansas,1989,Barley,1.6896274285714306,2.0
United States,Kansas,1989,Canola,1.3871344775461736,4.0
United States,Kansas,1989,Oats,1.6138596238095222,3.0
United States,Kansas,1989,Wheat,1.720879464285714,1.0
United States,Kansas,1990,Barley,2.388899333333332,2.0
United States,Kansas,1990,Canola,1.5030659281082357,4.0
United States,Kansas,1990,Oats,2.0126998619047605,3.0
United States,Kansas,1990,Wheat,2.666366428571427,1.0
United States,Kansas,1991,Barley,1.7767257857142866,3.0
United States,Kansas,1991,Canola,1.5318557415690206,4.0
United States,Kansas,1991,Oats,1.8692027809523823,2.0
United States,Kansas,1991,Wheat,2.223579619047618,1.0
United States,Kansas,1992,Barley,2.1643102199942312,2.0
United States,Kansas,1992,Canola,1.4535937340282936,4.0
United States,Kansas,1992,Oats,1.9673840952380979,3.0
United States,Kansas,1992,Wheat,2.295107999999999,1.0
United States,Kansas,1993,Barley,2.452863690476193,1.0
United States,Kansas,1993,Canola,1.3883124126401352,3.0
United States,Kansas,1993,Oats,1.3791673380952363,4.0
United States,Kansas,1993,Wheat,2.3502529999999977,2.0
United States,Kansas,1994,Barley,2.0524378724258536,2.0
United States,Kansas,1994,Canola,1.4452578162948073,4.0
United States,Kansas,1994,Oats,1.661583804761905,3.0
United States,Kansas,1994,Wheat,2.555490392857146,1.0
United States,Kansas,1995,Barley,1.8774480091196535,1.0
United States,Kansas,1995,Canola,1.430621798402145,4.0
United States,Kansas,1995,Oats,1.6931152428571412,3.0
United States,Kansas,1995,Wheat,1.7898843690476183,2.0
United States,Kansas,1996,Barley,1.7908931190476183,3.0
United States,Kansas,1996,Canola,1.442974127986918,4.0
United States,Kansas,1996,Oats,1.8464680333333343,2.0
United States,Kansas,1996,Wheat,1.9475119642857157,1.0
United States,Kansas,1997,Barley,2.2746981022045754,2.0
United States,Kansas,1997,Canola,1.4871459113356427,4.0
United States,Kansas,1997,Oats,2.099129480952384,3.0
United States,Kansas,1997,Wheat,2.999228309523811,1.0
United States,Kansas,1998,Barley,1.910674976190476,2.0
United States,Kansas,1998,Canola,1.4678121518397544,4.0
United States,Kansas,1998,Oats,1.6174637047619023,3.0
United States,Kansas,1998,Wheat,3.126474916666669,1.0
United States,Kansas,1999,Barley,2.4506860714285743,2.0
United States,Kansas,1999,Canola,1.4477239649134035,4.0
United States,Kansas,1999,Oats,1.6978295857142836,3.0
United States,Kansas,1999,Wheat,3.125933714285715,1.0
United States,Kansas,2000,Barley,1.9025024999999962,2.0
United States,Kansas,2000,Canola,1.4668877744000646,4.0
United States,Kansas,2000,Oats,1.5914835761904729,3.0
United States,Kansas,2000,Wheat,2.4780151904761896,1.0
United States,Kansas,2001,Barley,2.630461333333334,2.0
United States,Kansas,2001,Canola,1.5605874835608766,4.0
United States,Kansas,2001,Oats,1.8935089761904802,3.0
United States,Kansas,2001,Wheat,2.698242928571431,1.0
United States,Kansas,2002,Barley,1.9951075748734752,2.0
United States,Kansas,2002,Canola,1.4806015787134155,4.0
United States,Kansas,2002,Oats,1.8592104238095226,3.0
United States,Kansas,2002,Wheat,2.2422879285714252,1.0
United States,Kansas,2003,Barley,3.008803428571417,2.0
United States,Kansas,2003,Canola,1.535225446576816,4.0
United States,Kansas,2003,Oats,2.2201309476190443,3.0
United States,Kansas,2003,Wheat,3.161121476190475,1.0
United States,Kansas,2004,Barley,1.6104645714285692,2.0
United States,Kansas,2004,Canola,1.4216797681837954,4.0
United States,Kansas,2004,Oats,1.5711059999999997,3.0
United States,Kansas,2004,Wheat,2.473605511904766,1.0
United States,Kansas,2005,Barley,2.2521971666429605,2.0
United States,Kansas,2005,Canola,1.6295076150521546,4.0
United States,Kansas,2005,Oats,2.119712028571431,3.0
United States,Kansas,2005,Wheat,2.6915979880952423,1.0
United States,Kansas,2006,Barley,1.517108761904761,3.0
United States,Kansas,2006,Canola,1.4865258953774982,4.0
United States,Kansas,2006,Oats,1.6682966190476167,2.0
United States,Kansas,2006,Wheat,2.1534058452380958,1.0
United States,Kansas,2007,Barley,2.7134350238095237,1.0
United States,Kansas,2007,Canola,1.5193425366895457,4.0
United States,Kansas,2007,Oats,1.6371751238095222,3.0
United States,Kansas,2007,Wheat,2.2356045595238068,2.0
United States,Kansas,2008,Barley,2.0256095832379786,2.0
United States,Kansas,2008,Canola,1.476626993129888,4.0
United States,Kansas,2008,Oats,1.925399114285718,3.0
United States,Kansas,2008,Wheat,2.697198952380954,1.0
United States,Kansas,2009,Barley,2.6963736872964352,2.0
United States,Kansas,2009,Canola,1.5075189841968637,4.0
United States,Kansas,2009,Oats,1.907054171428576,3.0
United States,Kansas,2009,Wheat,2.810185357142855,1.0
United States,Kansas,2010,Barley,2.2972023571428606,2.0
United States,Kansas,2010,Canola,1.5534336197847833,4.0
United States,Kansas,2010,Oats,1.8002640571428583,3.0
United States,Kansas,2010,Wheat,2.968405392857144,1.0
United States,Kansas,2011,Barley,1.7516091775312448,2.0
United States,Kansas,2011,Canola,1.32424231571322,4.0
United States,Kansas,2011,Oats,1.333441628571432,3.0
United States,Kansas,2011,Wheat,2.378369904761908,1.0
United States,Kansas,2012,Barley,2.9400803333333223,1.0
United States,Kansas,2012,Canola,1.3254250556145701,3.0
United States,Kansas,2012,Oats,1.268705811284763,4.0
United States,Kansas,2012,Wheat,2.8079468928571445,2.0
United States,Kansas,2013,Barley,2.4801415714285695,2.0
United States,Kansas,2013,Canola,1.514754183886494,3.0
United States,Kansas,2013,Oats,1.4756747190476212,4.0
United States,Kansas,2013,Wheat,2.547218642857149,1.0
United States,Kansas,2014,Barley,1.8941699047619054,3.0
United States,Kansas,2014,Canola,1.606199629619059,4.0
United States,Kansas,2014,Oats,2.0062603428571477,2.0
United States,Kansas,2014,Wheat,2.0606520833333355,1.0
United States,Kansas,2015,Barley,2.116344690476187,3.0
United States,Kansas,2015,Canola,1.671057591429788,4.0
United States,Kansas,2015,Oats,2.228688504761903,2.0
United States,Kansas,2015,Wheat,2.480461809523811,1.0
United States,Kansas,2016,Barley,2.039113136660894,2.0
United States,Kansas,2016,Canola,1.566570338685443,4.0
United States,Kansas,2016,Oats,1.7722000523809531,3.0
United States,Kansas,2016,Wheat,2.6227948333333364,1.0
United States,Kansas,2017,Barley,2.331038714285716,2.0
United States,Kansas,2017,Canola,1.598066893176584,4.0
United States,Kansas,2017,Oats,1.996575442857143,3.0
United States,Kansas,2017,Wheat,2.5236587261904777,1.0
United States,Kansas,2018,Barley,2.139862976190475,2.0
United States,Kansas,2018,Canola,1.5553158086552714,4.0
United States,Kansas,2018,Oats,1.8267863542857157,3.0
United States,Kansas,2018,Wheat,2.5410892857142877,1.0
United States,Kansas,2019,Barley,2.373579142857142,2.0
United States,Kansas,2019,Canola,1.533144039465531,4.0
United States,Kansas,2019,Oats,1.7920822809523822,3.0
United States,Kansas,2019,Wheat,2.78479367857143,1.0
United States,Kansas,2020,Barley,2.259232675391671,2.0
United States,Kansas,2020,Canola,1.5050224254470788,4.0
United States,Kansas,2020,Oats,1.9710394190476213,3.0
United States,Kansas,2020,Wheat,2.6872011190476197,1.0
United States,Kansas,2021,Barley,2.0871101547619038,2.0
United States,Kansas,2021,Canola,1.5529280587366763,4.0
United States,Kansas,2021,Oats,1.842812709523808,3.0
United States,Kansas,2021,Wheat,2.6351944523809547,1.0
United States,Minnesota,1989,Barley,2.9519419523809445,1.0
United States,Minnesota,1989,Canola,1.4261672472539397,4.0
United States,Minnesota,1989,Oats,1.9690067857142874,3.0
United States,Minnesota,1989,Wheat,2.5952959880952395,2.0
United States,Minnesota,1990,Barley,3.335023571428573,1.0
United States,Minnesota,1990,Canola,1.6140407679314028,4.0
United States,Minnesota,1990,Oats,2.32977741904762,3.0
United States,Minnesota,1990,Wheat,3.1985640285714227,2.0
United States,Minnesota,1991,Barley,2.697480761904767,1.0
United States,Minnesota,1991,Canola,1.5500722572171188,3.0
United States,Minnesota,1991,Oats,1.5359363190476187,4.0
United States,Minnesota,1991,Wheat,2.1172189404761887,2.0
United States,Minnesota,1992,Barley,3.8089791547619125,1.0
United States,Minnesota,1992,Canola,1.5281567408500776,4.0
United States,Minnesota,1992,Oats,2.486166780952378,3.0
United States,Minnesota,1992,Wheat,3.306816999999993,2.0
United States,Minnesota,1993,Barley,3.0669330476190497,1.0
United States,Minnesota,1993,Canola,1.5618884628571432,4.0
United States,Minnesota,1993,Oats,1.7929491499701269,3.0
United States,Minnesota,1993,Wheat,2.037403035714288,2.0
United States,Minnesota,1994,Barley,2.7303115714285777,1.0
United States,Minnesota,1994,Canola,1.6053431825749966,4.0
United States,Minnesota,1994,Oats,1.9725166714285736,2.0
United States,Minnesota,1994,Wheat,1.9454530952380944,3.0
United States,Minnesota,1995,Barley,2.70446195238096,1.0
United States,Minnesota,1995,Canola,1.491782719836166,4.0
United States,Minnesota,1995,Oats,1.7017582047619038,3.0
United States,Minnesota,1995,Wheat,2.175399797619045,2.0
United States,Minnesota,1996,Barley,3.4384732857142875,1.0
United States,Minnesota,1996,Canola,1.6447641054076554,4.0
United States,Minnesota,1996,Oats,2.025066471428573,3.0
United States,Minnesota,1996,Wheat,2.837540095238096,2.0
United States,Minnesota,1997,Barley,2.7680356190476227,1.0
United States,Minnesota,1997,Canola,1.5617891811219398,4.0
United States,Minnesota,1997,Oats,2.0856178761904767,3.0
United States,Minnesota,1997,Wheat,2.252283111904762,2.0
United States,Minnesota,1998,Barley,2.9689786190476135,1.0
United States,Minnesota,1998,Canola,1.627303403809523,4.0
United States,Minnesota,1998,Oats,2.2588193047619076,3.0
United States,Minnesota,1998,Wheat,2.7616020357142874,2.0
United States,Minnesota,1999,Barley,2.5184164285714306,2.0
United States,Minnesota,1999,Canola,1.4532193866666703,4.0
United States,Minnesota,1999,Oats,2.121334719047622,3.0
United States,Minnesota,1999,Wheat,2.6299681666666643,1.0
United States,Minnesota,2000,Barley,3.407961000000003,1.0
United States,Minnesota,2000,Canola,1.6571607128571424,4.0
United States,Minnesota,2000,Oats,2.578728461904764,3.0
United States,Minnesota,2000,Wheat,3.2643534285714253,2.0
United States,Minnesota,2001,Barley,2.9669354999999924,2.0
United States,Minnesota,2001,Canola,1.3313563047619081,4.0
United States,Minnesota,2001,Oats,2.1566410476190474,3.0
United States,Minnesota,2001,Wheat,2.9871040952380956,1.0
United States,Minnesota,2002,Barley,2.3425416666666687,2.0
United States,Minnesota,2002,Canola,1.1536833316226196,4.0
United States,Minnesota,2002,Oats,2.0237512380952403,3.0
United States,Minnesota,2002,Wheat,2.4242632261904804,1.0
United States,Minnesota,2003,Barley,3.9085892142857093,1.0
United States,Minnesota,2003,Canola,1.9658107785714267,4.0
United States,Minnesota,2003,Oats,2.530064828571429,3.0
United States,Minnesota,2003,Wheat,3.885717809523807,2.0
United States,Minnesota,2004,Barley,3.6481908095238116,2.0
United States,Minnesota,2004,Canola,1.7028647059523794,4.0
United States,Minnesota,2004,Oats,2.4971839952380925,3.0
United States,Minnesota,2004,Wheat,3.6733487142857135,1.0
United States,Minnesota,2005,Barley,2.447144238095242,2.0
United States,Minnesota,2005,Canola,1.0490128263925287,4.0
United States,Minnesota,2005,Oats,2.2295425523809564,3.0
United States,Minnesota,2005,Wheat,2.7745204404761945,1.0
United States,Minnesota,2006,Barley,3.1812777952380866,1.0
United States,Minnesota,2006,Canola,1.4568600402300116,4.0
United States,Minnesota,2006,Oats,2.0290454761904755,3.0
United States,Minnesota,2006,Wheat,3.162111011904758,2.0
United States,Minnesota,2007,Barley,2.9163378809523812,2.0
United States,Minnesota,2007,Canola,1.4277897422082184,4.0
United States,Minnesota,2007,Oats,2.16636010952381,3.0
United States,Minnesota,2007,Wheat,3.181206809523812,1.0
United States,Minnesota,2008,Barley,3.5361523095238114,2.0
United States,Minnesota,2008,Canola,1.8008594760081633,4.0
United States,Minnesota,2008,Oats,2.4132994380952337,3.0
United States,Minnesota,2008,Wheat,3.7257812976190463,1.0
United States,Minnesota,2009,Barley,3.310237142857144,2.0
United States,Minnesota,2009,Canola,1.9101519164542966,4.0
United States,Minnesota,2009,Oats,2.5462571000000005,3.0
United States,Minnesota,2009,Wheat,3.517988742857139,1.0
United States,Minnesota,2010,Barley,3.306682500000003,2.0
United States,Minnesota,2010,Canola,1.6722551926813551,4.0
United States,Minnesota,2010,Oats,2.453046814285713,3.0
United States,Minnesota,2010,Wheat,3.55050858333333,1.0
United States,Minnesota,2011,Barley,2.8223223809523863,2.0
United States,Minnesota,2011,Canola,1.596823359178255,4.0
United States,Minnesota,2011,Oats,1.995858042857144,3.0
United States,Minnesota,2011,Wheat,3.166286916666667,1.0
United States,Minnesota,2012,Barley,3.113316333333333,2.0
United States,Minnesota,2012,Canola,1.663416123333335,4.0
United States,Minnesota,2012,Oats,2.222078176190479,3.0
United States,Minnesota,2012,Wheat,3.7962721071428542,1.0
United States,Minnesota,2013,Barley,3.6936646190476137,2.0
United States,Minnesota,2013,Canola,2.108473634047618,3.0
United States,Minnesota,2013,Oats,2.067751771428573,4.0
United States,Minnesota,2013,Wheat,3.779568488095235,1.0
United States,Minnesota,2014,Barley,2.8812205714285706,2.0
United States,Minnesota,2014,Canola,1.8446095319047622,4.0
United States,Minnesota,2014,Oats,2.271548395238098,3.0
United States,Minnesota,2014,Wheat,3.6088306452380943,1.0
United States,Minnesota,2015,Barley,3.985023642857141,1.0
United States,Minnesota,2015,Canola,2.051442963407597,4.0
United States,Minnesota,2015,Oats,2.736393722857139,3.0
United States,Minnesota,2015,Wheat,3.9392520119047596,2.0
United States,Minnesota,2016,Barley,3.0084511666666693,2.0
United States,Minnesota,2016,Canola,1.7914501737199509,4.0
United States,Minnesota,2016,Oats,2.3427143142857147,3.0
United States,Minnesota,2016,Wheat,3.449486464285712,1.0
United States,Minnesota,2017,Barley,3.2354775595238148,2.0
United States,Minnesota,2017,Canola,1.8121010561009046,4.0
United States,Minnesota,2017,Oats,2.4290518571428565,3.0
United States,Minnesota,2017,Wheat,3.5808290261904747,1.0
United States,Minnesota,2018,Barley,3.221720130952384,2.0
United States,Minnesota,2018,Canola,1.8354879478571453,4.0
United States,Minnesota,2018,Oats,2.346574609523811,3.0
United States,Minnesota,2018,Wheat,3.3387737499999943,1.0
United States,Minnesota,2019,Barley,2.9940692738095245,2.0
United States,Minnesota,2019,Canola,1.7809109916226176,4.0
United States,Minnesota,2019,Oats,2.287262871428571,3.0
United States,Minnesota,2019,Wheat,3.168429609523807,1.0
United States,Minnesota,2020,Barley,3.3373741190476203,2.0
United States,Minnesota,2020,Canola,1.8613101969047605,4.0
United States,Minnesota,2020,Oats,2.3665488714285705,3.0
United States,Minnesota,2020,Wheat,3.5093003452380955,1.0
United States,Minnesota,2021,Barley,2.9630574166666657,2.0
United States,Minnesota,2021,Canola,1.4490365848812707,4.0
United States,Minnesota,2021,Oats,2.4528247619047616,3.0
United States,Minnesota,2021,Wheat,3.3852048809523803,1.0
United States,Montana,1989,Barley,2.352625964285716,1.0
United States,Montana,1989,Canola,1.5024184092857147,4.0
United States,Montana,1989,Oats,1.679843354285714,3.0
United States,Montana,1989,Wheat,1.9094331095238093,2.0
United States,Montana,1990,Barley,2.2316848452380897,1.0
United States,Montana,1990,Canola,1.4378637416666664,4.0
United States,Montana,1990,Oats,1.4557754095238054,3.0
United States,Montana,1990,Wheat,1.9111777500000022,2.0
United States,Montana,1991,Barley,2.762895797619048,1.0
United States,Montana,1991,Canola,1.421862273571428,4.0
United States,Montana,1991,Oats,1.9636092047619094,3.0
United States,Montana,1991,Wheat,2.4217941904761924,2.0
United States,Montana,1992,Barley,2.460446928571428,1.0
United States,Montana,1992,Canola,1.6157117152957128,4.0
United States,Montana,1992,Oats,2.0064641009523845,3.0
United States,Montana,1992,Wheat,2.018436161904763,2.0
United States,Montana,1993,Barley,3.124447809523803,1.0
United States,Montana,1993,Canola,1.7694027166666655,4.0
United States,Montana,1993,Oats,2.3613008190476164,3.0
United States,Montana,1993,Wheat,2.634343130952379,2.0
United States,Montana,1994,Barley,2.3714879880952364,1.0
United States,Montana,1994,Canola,1.3568849978571418,4.0
United States,Montana,1994,Oats,1.7214183809523786,3.0
United States,Montana,1994,Wheat,2.134191559523811,2.0
United States,Montana,1995,Barley,2.8367459047618993,1.0
United States,Montana,1995,Canola,1.6846114649999988,4.0
United States,Montana,1995,Oats,2.129740600952381,3.0
United States,Montana,1995,Wheat,2.4214211976190474,2.0
United States,Montana,1996,Barley,2.3399189166666647,1.0
United States,Montana,1996,Canola,1.3739272552380934,4.0
United States,Montana,1996,Oats,1.4540160714285675,3.0
United States,Montana,1996,Wheat,1.863548738095239,2.0
United States,Montana,1997,Barley,2.8634921904761854,1.0
United States,Montana,1997,Canola,1.5592298855723856,4.0
United States,Montana,1997,Oats,1.9750705238095263,3.0
United States,Montana,1997,Wheat,2.106686309523808,2.0
United States,Montana,1998,Barley,2.5788901904761925,1.0
United States,Montana,1998,Canola,1.3805610581914334,4.0
United States,Montana,1998,Oats,1.934349533333334,3.0
United States,Montana,1998,Wheat,2.1675443571428574,2.0
United States,Montana,1999,Barley,2.6864325476190514,1.0
United States,Montana,1999,Canola,1.3676218426190476,4.0
United States,Montana,1999,Oats,1.667815176190475,3.0
United States,Montana,1999,Wheat,1.946677357142858,2.0
United States,Montana,2000,Barley,2.166814214285719,1.0
United States,Montana,2000,Canola,1.0955022153081213,4.0
United States,Montana,2000,Oats,1.7594405809523808,3.0
United States,Montana,2000,Wheat,1.8583448690476196,2.0
United States,Montana,2001,Barley,2.219980142857141,1.0
United States,Montana,2001,Canola,1.0484559144626187,4.0
United States,Montana,2001,Oats,1.5769647666666649,3.0
United States,Montana,2001,Wheat,1.6181662976190467,2.0
United States,Montana,2002,Barley,2.294858214285717,1.0
United States,Montana,2002,Canola,1.0505319820009593,4.0
United States,Montana,2002,Oats,1.658201823809525,2.0
United States,Montana,2002,Wheat,1.6537040071428566,3.0
United States,Montana,2003,Barley,2.162785619047624,1.0
United States,Montana,2003,Canola,1.0877849249999973,4.0
United States,Montana,2003,Oats,1.5889214333333308,3.0
United States,Montana,2003,Wheat,1.8583288571428562,2.0
United States,Montana,2004,Barley,3.1699472380952383,1.0
United States,Montana,2004,Canola,1.7777770897619007,4.0
United States,Montana,2004,Oats,2.1418980747619036,3.0
United States,Montana,2004,Wheat,2.305740696428571,2.0
United States,Montana,2005,Barley,2.95446542857143,1.0
United States,Montana,2005,Canola,1.4401321285714292,4.0
United States,Montana,2005,Oats,1.8731143190476196,3.0
United States,Montana,2005,Wheat,2.4432309285714315,2.0
United States,Montana,2006,Barley,2.65524135714286,1.0
United States,Montana,2006,Canola,1.2528945687654756,4.0
United States,Montana,2006,Oats,1.6699363904761917,3.0
United States,Montana,2006,Wheat,1.9826516904761902,2.0
United States,Montana,2007,Barley,2.4010427619047605,1.0
United States,Montana,2007,Canola,1.3254224678353947,4.0
United States,Montana,2007,Oats,1.801015619047623,3.0
United States,Montana,2007,Wheat,2.0315424404761915,2.0
United States,Montana,2008,Barley,2.670186869047622,1.0
United States,Montana,2008,Canola,2.0693139033333297,2.0
United States,Montana,2008,Oats,1.8355186183333294,4.0
United States,Montana,2008,Wheat,2.0540869038095244,3.0
United States,Montana,2009,Barley,2.995170892857142,1.0
United States,Montana,2009,Canola,1.8557216085228905,4.0
United States,Montana,2009,Oats,2.003502240000001,3.0
United States,Montana,2009,Wheat,2.247080224761907,2.0
United States,Montana,2010,Barley,3.245414547619046,1.0
United States,Montana,2010,Canola,1.9498670785714265,4.0
United States,Montana,2010,Oats,2.1853445642857103,3.0
United States,Montana,2010,Wheat,2.748502424999999,2.0
United States,Montana,2011,Barley,2.5813496190476206,1.0
United States,Montana,2011,Canola,1.5571913587110557,4.0
United States,Montana,2011,Oats,1.8125729042857128,3.0
United States,Montana,2011,Wheat,2.367059095238097,2.0
United States,Montana,2012,Barley,2.6905251904761935,1.0
United States,Montana,2012,Canola,1.3272091597619027,4.0
United States,Montana,2012,Oats,1.6203333047619033,3.0
United States,Montana,2012,Wheat,2.3412767261904786,2.0
United States,Montana,2013,Barley,2.792130333333334,1.0
United States,Montana,2013,Canola,1.665092516722452,4.0
United States,Montana,2013,Oats,1.9289690333333331,3.0
United States,Montana,2013,Wheat,2.569648119047618,2.0
United States,Montana,2014,Barley,3.061741988095237,1.0
United States,Montana,2014,Canola,1.5569327424603154,4.0
United States,Montana,2014,Oats,2.359631085714283,3.0
United States,Montana,2014,Wheat,2.4962751666666647,2.0
United States,Montana,2015,Barley,2.8033610833333316,1.0
United States,Montana,2015,Canola,1.390993566571495,4.0
United States,Montana,2015,Oats,1.9177810095238124,3.0
United States,Montana,2015,Wheat,2.3713662976190517,2.0
United States,Montana,2016,Barley,2.746044869047622,1.0
United States,Montana,2016,Canola,1.78578625642857,4.0
United States,Montana,2016,Oats,1.9493978523809514,3.0
United States,Montana,2016,Wheat,2.3912018452380974,2.0
United States,Montana,2017,Barley,2.4298225595238088,1.0
United States,Montana,2017,Canola,1.2285673893291997,4.0
United States,Montana,2017,Oats,1.6450152809523797,3.0
United States,Montana,2017,Wheat,2.1452910119047632,2.0
United States,Montana,2018,Barley,2.872756678571427,1.0
United States,Montana,2018,Canola,1.6240663510920057,4.0
United States,Montana,2018,Oats,2.001973023809525,3.0
United States,Montana,2018,Wheat,2.425880428571428,2.0
United States,Montana,2019,Barley,3.1117151428571406,1.0
United States,Montana,2019,Canola,1.927804198809522,4.0
United States,Montana,2019,Oats,2.249351904523807,3.0
United States,Montana,2019,Wheat,2.4427505085714296,2.0
United States,Montana,2020,Barley,2.7754299166666687,1.0
United States,Montana,2020,Canola,1.7726669740476177,4.0
United States,Montana,2020,Oats,1.868417057142857,3.0
United States,Montana,2020,Wheat,2.3605710714285753,2.0
United States,Montana,2021,Barley,2.586912154761904,1.0
United States,Montana,2021,Canola,1.322287371937652,4.0
United States,Montana,2021,Oats,1.7721146476190477,3.0
United States,Montana,2021,Wheat,2.3232185000000025,2.0
United States,Nebraska,1989,Barley,1.6046490476190503,2.0
United States,Nebraska,1989,Oats,1.4201103809523807,3.0
United States,Nebraska,1989,Wheat,1.7907073809523806,1.0
United States,Nebraska,1990,Barley,2.1956164285714275,2.0
United States,Nebraska,1990,Oats,1.7332554809523797,3.0
United States,Nebraska,1990,Wheat,2.522288107142859,1.0
United States,Nebraska,1991,Barley,2.0442719047619056,2.0
United States,Nebraska,1991,Oats,1.9096675571428587,3.0
United States,Nebraska,1991,Wheat,2.1528230119047644,1.0
United States,Nebraska,1992,Barley,2.676665285714287,1.0
United States,Nebraska,1992,Oats,2.483570476190472,2.0
United States,Nebraska,1992,Wheat,2.0374476309523795,3.0
United States,Nebraska,1993,Barley,2.1433535714285723,2.0
United States,Nebraska,1993,Oats,1.6152431809523806,3.0
United States,Nebraska,1993,Wheat,2.342170190476189,1.0
United States,Nebraska,1994,Barley,2.0834818571428593,2.0
United States,Nebraska,1994,Oats,1.8354508190476202,3.0
United States,Nebraska,1994,Wheat,2.2898016547619062,1.0
United States,Nebraska,1995,Barley,2.0285225952380936,2.0
United States,Nebraska,1995,Oats,1.8166959333333326,3.0
United States,Nebraska,1995,Wheat,2.69345857142857,1.0
United States,Nebraska,1996,Barley,2.7959731904761917,1.0
United States,Nebraska,1996,Oats,2.506681004761903,2.0
United States,Nebraska,1996,Wheat,2.3735695357142848,3.0
United States,Nebraska,1997,Barley,2.693932523809521,1.0
United States,Nebraska,1997,Oats,2.330166442857142,3.0
United States,Nebraska,1997,Wheat,2.516821642857145,2.0
United States,Nebraska,1998,Barley,2.672719952380954,2.0
United States,Nebraska,1998,Oats,2.0148178999999997,3.0
United States,Nebraska,1998,Wheat,3.036721785714283,1.0
United States,Nebraska,1999,Barley,2.5686169523809563,2.0
United States,Nebraska,1999,Oats,2.2368361190476205,3.0
United States,Nebraska,1999,Wheat,3.134208666666671,1.0
United States,Nebraska,2000,Barley,1.5197731428571475,3.0
